dataset,model,series_id,series_type,n_observations,pettitt_simulations,pettitt_pvalue_method,status,error,pettitt_statistic,pettitt_pvalue,pettitt_reject_raw,change_after_observation,last_timestamp_before_change,first_timestamp_after_change,mean_before_change,mean_after_change,mean_change,pettitt_pvalue_fdr,pettitt_pvalue_fdr_reject,inference_note
chronos_car_parts,chronos_t5_tiny,2409:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,55.0,0.567071723882776,False,9.0,2000-12-01 00:00:00,2001-01-01 00:00:00,1.1126317845450506,0.6887802839279175,-0.42385150061713317,0.7157551636813089,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,2541:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,92.0,0.05880552381212885,False,6.0,2000-09-01 00:00:00,2000-10-01 00:00:00,1.7297844025823805,0.9378336347915509,-0.7919507677908296,0.11593088980105401,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,2673:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,41.0,0.9927568726970798,False,21.0,2001-12-01 00:00:00,2002-01-01 00:00:00,1.1360646628658082,0.3358146945635478,-0.8002499683022604,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,310:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,120.0,0.004957504353332717,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.1666666670978345,0.08333333422883582,-0.08333333286899869,0.017393277985421566,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,463:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,insufficient_or_constant_series,,,,,,,,,,,,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,618:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,100.0,0.031007707198018628,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.1666666670116009,0.3333333338706348,0.1666666668590339,0.07827555353646166,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,765:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,72.0,0.23065024207612503,False,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.3333333343681362,2.8656079731348427e-09,-0.33333333150252825,0.3589819557124653,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,7:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,120.0,0.004957504353332717,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.08333333376450121,0.08333333393033503,1.6583381889923032e-10,0.017393277985421566,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,chronos_t5_tiny,915:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,98.0,0.036570276496360826,True,13.0,2001-04-01 00:00:00,2001-05-01 00:00:00,0.46153847217427557,0.2727272736390571,-0.1888111985352185,0.0841116359416299,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,deepar,1062:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,144.0,0.0003537738044851332,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.0024215195674817613,0.00035438842246547213,-0.002067131145016289,0.003487198929924884,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,deepar,1209:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,104.0,0.02207036576046222,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.2770787354608425,0.09629994603932975,-0.18077878942151276,0.06173737449210378,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,deepar,1343:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,140.0,0.0005679259678065133,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.1432273561654761,0.002304275587107419,-0.1409230805783687,0.005111333710258619,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,deepar,1480:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,85.0,0.09854228967835198,False,7.0,2000-10-01 00:00:00,2000-11-01 00:00:00,1.7138983629068076,0.2997288046291728,-1.4141695582776348,0.16858061126792445,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,deepar,1613:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,58.0,0.49237262261458176,False,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,0.6672008157028259,0.6677608710868602,0.0005600553840343636,0.6705337689553843,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,deepar,167:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,42.0,0.9590109179497882,False,14.0,2001-05-01 00:00:00,2001-06-01 00:00:00,0.00016869016508279798,0.00015411004051201085,-1.458012457078713e-05,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,deepar,1745:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,96.0,0.042987202690179846,True,8.0,2000-11-01 00:00:00,2000-12-01 00:00:00,0.3779017466974135,0.744187310153696,0.3662855634562825,0.08810248472145771,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,deepar,1879:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,81.0,0.1299503506646462,False,11.0,2001-02-01 00:00:00,2001-03-01 00:00:00,0.8334150652076597,0.1504324542818209,-0.6829826109258388,0.21693324667404645,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,deepar,2012:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,31.0,1.0,False,19.0,2001-10-01 00:00:00,2001-11-01 00:00:00,0.8276903490094762,0.6258746007457375,-0.20181574826373871,1.0,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,deepar,2145:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,55.0,0.567071723882776,False,11.0,2001-02-01 00:00:00,2001-03-01 00:00:00,0.7628348560044259,0.945410773671495,0.18257591766706904,0.7157551636813089,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,deepar,2277:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,116.0,0.007346586568298051,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,1.0607553740135496,0.2647229767301016,-0.796032397283448,0.0249302199940606,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,deepar,2409:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,98.0,0.036570276496360826,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,2.9316612978776297,1.0423629258034957,-1.889298372074134,0.0841116359416299,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
chronos_car_parts,deepar,2541:target,absolute_forecast_error_after_repetition_average,24,0,pyhomogeneity_analytic_approximation,ok,,106.0,0.018527123488564338,True,12.0,2001-03-01 00:00:00,2001-04-01 00:00:00,1.1247598186083552,0.3305087597465091,-0.7942510588618461,0.0540156980582087,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
