dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,relative_improvement_percent,ci_95_lower,ci_95_upper,spa_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,winner_selected_on_same_data,status,error,spa_pvalue_holm,significant_after_holm,reportable_significance,inference_decision,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
chronos_nn5_weekly,mae,timesfm_2_5_200m,chronos_t5_tiny,14.925127172470093,16.941245412826536,2.016118240356446,11.900649516770502,0.7660030510690482,3.3975577481587713,0.0018,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0072,True,True,winner_significantly_better,14.925127172470093,0.0,3.0,16.941245412826536,0.09600038250368997,3.0,2.016118240356443,0.09600038250368997,21.00114799312335,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,mae,timesfm_2_5_200m,auto_arima,14.925127172470093,17.360233624776203,2.4351064523061114,14.02692213099467,1.4039774648348493,3.8711032752195993,0.0014,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0072,True,True,winner_significantly_better,14.925127172470093,0.0,3.0,17.360233624776203,0.0,3.0,2.43510645230611,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,mae,timesfm_2_5_200m,prophet,14.925127172470093,17.377425967322456,2.4522987948523625,14.111979527139466,0.18518349819713206,5.320881329774854,0.0434,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0434,True,True,winner_significantly_better,14.925127172470093,0.0,3.0,17.377425967322456,0.033521194694579516,3.0,2.4522987948523625,0.033521194694579516,73.15666452809651,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,mae,timesfm_2_5_200m,moirai_2_0_small,14.925127172470093,17.469875876108805,2.5447487036387124,14.566495616141282,1.541591912110647,3.7837066972255697,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,14.925127172470093,0.0,3.0,17.469875876108805,0.0,3.0,2.544748703638712,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,mae,timesfm_2_5_200m,arima_2_1_2,14.925127172470093,17.660052585601807,2.734925413131714,15.486507754577646,1.6031194734573366,4.180109268426895,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,14.925127172470093,0.0,3.0,17.660052585601807,0.0,3.0,2.7349254131317142,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,mae,timesfm_2_5_200m,seasonal_naive,14.925127172470093,24.362703577677408,9.437576405207317,38.73780418136597,4.123806571165724,14.941078094244002,0.0006,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0048,True,True,winner_significantly_better,14.925127172470093,0.0,3.0,24.362703577677408,0.0,3.0,9.437576405207315,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,rmse,timesfm_2_5_200m,chronos_t5_base,19.152396329243977,20.62912964820862,1.4767333189646408,7.158485811799027,0.5584442275100289,2.409668893549177,0.0004,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0036000000000000003,True,True,winner_significantly_better,19.152396329243977,0.0,3.0,20.629129648208618,0.007472349457467166,3.0,1.4767333189646408,0.007472349457467166,197.6263727185473,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,rmse,timesfm_2_5_200m,deepar,19.152396329243977,20.738189249568517,1.5857929203245378,7.646727982085186,0.7513385840257018,2.573843530217806,0.002,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0108,True,True,winner_significantly_better,19.152396329243977,0.0,3.0,20.738189249568514,0.22020237195205863,3.0,1.5857929203245362,0.22020237195205863,7.201525152825271,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,rmse,timesfm_2_5_200m,chronos_t5_small,19.152396329243977,20.995858091778228,1.8434617625342475,8.780121081386662,0.7455152701669268,3.1328358882665617,0.0044,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0132,True,True,winner_significantly_better,19.152396329243977,0.0,3.0,20.995858091778224,0.04469026618120504,3.0,1.8434617625342469,0.04469026618120504,41.24973780777197,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,rmse,timesfm_2_5_200m,chronos_t5_mini,19.152396329243977,21.18681859175364,2.034422262509664,9.602301797691819,0.7823051236735442,3.4576781682835653,0.0056,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0132,True,True,winner_significantly_better,19.152396329243977,0.0,3.0,21.186818591753642,0.05460043772060291,3.0,2.034422262509665,0.05460043772060291,37.260182288648515,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,rmse,timesfm_2_5_200m,chronos_t5_tiny,19.152396329243977,21.43285676903195,2.28046043978797,10.640020900447473,0.9154796846045384,3.8295987009339854,0.0024,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0108,True,True,winner_significantly_better,19.152396329243977,0.0,3.0,21.432856769031947,0.0991503651394764,3.0,2.2804604397879693,0.0991503651394764,23.000020590746278,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,rmse,timesfm_2_5_200m,auto_arima,19.152396329243977,21.64472145239512,2.492325123151143,11.514701765198055,1.415228960315386,3.8553994218508394,0.0004,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0036000000000000003,True,True,winner_significantly_better,19.152396329243977,0.0,3.0,21.64472145239512,0.0,3.0,2.4923251231511436,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,rmse,timesfm_2_5_200m,prophet,19.152396329243977,21.75710220336914,2.604705874125163,11.971749959063105,0.3630515994628276,5.418300721446665,0.0332,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0332,True,True,winner_significantly_better,19.152396329243977,0.0,3.0,21.75710220336914,0.03284004779451224,3.0,2.6047058741251625,0.03284004779451224,79.31492336501483,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,rmse,timesfm_2_5_200m,moirai_2_0_small,19.152396329243977,21.757319966952007,2.604923637708028,11.97263101183759,1.6365348937114077,3.7329209202527993,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,19.152396329243977,0.0,3.0,21.757319966952007,0.0,3.0,2.60492363770803,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,rmse,timesfm_2_5_200m,arima_2_1_2,19.152396329243977,21.983840187390644,2.8314438581466677,12.879659941172196,1.613753740986188,4.272162267764409,0.001,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.007,True,True,winner_significantly_better,19.152396329243977,0.0,3.0,21.983840187390644,0.0,3.0,2.8314438581466668,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,rmse,timesfm_2_5_200m,seasonal_naive,19.152396329243977,27.789332755406697,8.63693642616272,31.08004248314424,3.612933628757796,14.041327586770056,0.0018,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0108,True,True,winner_significantly_better,19.152396329243977,0.0,3.0,27.7893327554067,4.351167857633658e-15,3.0,8.636936426162723,4.351167857633658e-15,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,smape,timesfm_2_5_200m,chronos_t5_base,0.10968598031128442,0.11942988483028277,0.009743904518998335,8.158682002285294,0.0037693885372330795,0.01569165606465605,0.0008,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0024000000000000002,True,True,winner_significantly_better,0.10968598031128445,1.6996749443881478e-17,3.0,0.11942988483028277,0.0005192811970834864,3.0,0.009743904518998328,0.0005192811970834864,18.764215946435996,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,smape,timesfm_2_5_200m,deepar,0.10968598031128442,0.11949394736438985,0.009807967053105434,8.207919538549186,0.004807121526036001,0.01500768606732082,0.0002,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0012000000000000001,True,True,winner_significantly_better,0.10968598031128445,1.6996749443881478e-17,3.0,0.11949394736438985,0.0015811404488094583,3.0,0.00980796705310541,0.0015811404488094583,6.203096670185406,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,smape,timesfm_2_5_200m,chronos_t5_small,0.10968598031128442,0.12006389196548194,0.010377911654197512,8.643657542919843,0.004755948168587766,0.016932007873741287,0.0008,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0024000000000000002,True,True,winner_significantly_better,0.10968598031128445,1.6996749443881478e-17,3.0,0.12006389196548195,0.0004520140591851251,3.0,0.010377911654197505,0.0004520140591851251,22.95926740178488,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,smape,timesfm_2_5_200m,chronos_t5_mini,0.10968598031128442,0.12180004728337127,0.012114066972086831,9.945863932140444,0.0054686038576376925,0.01859467203677114,0.0002,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0012000000000000001,True,True,winner_significantly_better,0.10968598031128445,1.6996749443881478e-17,3.0,0.12180004728337128,0.0007497091478669308,3.0,0.012114066972086834,0.0007497091478669308,16.158355552354838,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,smape,timesfm_2_5_200m,chronos_t5_tiny,0.10968598031128442,0.12256027853323351,0.012874298221949083,10.50446227442122,0.005750364762368721,0.020071177492435616,0.0002,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0012000000000000001,True,True,winner_significantly_better,0.10968598031128445,1.6996749443881478e-17,3.0,0.12256027853323352,0.0008393636562107813,3.0,0.012874298221949076,0.0008393636562107813,15.338164961857817,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,smape,timesfm_2_5_200m,prophet,0.10968598031128442,0.1241468909093075,0.01446091059802307,11.64822613929747,0.0031331541327138833,0.027460442419526058,0.0156,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0156,True,True,winner_significantly_better,0.10968598031128445,1.6996749443881478e-17,3.0,0.12414689090930751,0.0003252757661327959,3.0,0.014460910598023069,0.0003252757661327959,44.45738694262059,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,smape,timesfm_2_5_200m,moirai_2_0_small,0.10968598031128442,0.12430053340891994,0.014614553097635513,11.75743393598885,0.010642628849018365,0.019301475371078892,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.10968598031128445,1.6996749443881478e-17,3.0,0.12430053340891994,0.0,3.0,0.0146145530976355,1.6996749443881478e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,smape,timesfm_2_5_200m,auto_arima,0.10968598031128442,0.1249694451068838,0.015283464795599378,12.229761268866756,0.009691948248073453,0.02225117453451579,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.10968598031128445,1.6996749443881478e-17,3.0,0.1249694451068838,0.0,3.0,0.01528346479559936,1.6996749443881478e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,smape,timesfm_2_5_200m,arima_2_1_2,0.10968598031128442,0.12670907297482087,0.017023092663536465,13.434785894865815,0.01121695701576148,0.023532993078697464,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.10968598031128445,1.6996749443881478e-17,3.0,0.1267090729748209,0.0,3.0,0.01702309266353645,1.6996749443881478e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,smape,timesfm_2_5_200m,seasonal_naive,0.10968598031128442,0.17519448337455584,0.06550850306327145,37.39187547544976,0.03420436161104591,0.09837975373181204,0.0,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.0,True,True,winner_significantly_better,0.10968598031128445,1.6996749443881478e-17,3.0,0.1751944833745559,0.0,3.0,0.06550850306327145,1.6996749443881478e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_nn5_weekly,mase,timesfm_2_5_200m,chronos_t5_base,0.8309269051864937,0.9069557637796872,0.0760288585931937,8.382862938799539,0.032327523412540186,0.12286246276689715,0.0014,60,20,8,5000,adequate_with_dependence_caveat,True,ok,,0.007,True,True,winner_significantly_better,0.8309269051864939,1.3597399555105182e-16,3.0,0.9069557637796875,0.005112709828969037,3.0,0.07602885859319353,0.005112709828969037,14.870560062377827,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
