dataset,model,series_id,n_observations,test_lag,status,error,value_type,original_trend,original_pvalue,original_z,original_tau,modified_trend,modified_pvalue,modified_z,modified_tau,sens_slope,sens_intercept,original_pvalue_fdr,original_pvalue_fdr_reject,modified_pvalue_fdr,modified_pvalue_fdr_reject
chronos_m1_yearly,chronos_t5_tiny,84:target,18,3,ok,,absolute_error,no trend,0.44871801561914504,-0.7575540190785702,-0.13725490196078433,no trend,0.44871801561914504,-0.7575540190785702,-0.13725490196078433,-1.2652951195126516,42.4079626174201,0.6951969256071261,False,0.7001274002568221,False
chronos_m1_yearly,chronos_t5_tiny,9:target,18,3,ok,,signed_error,no trend,0.8202167495096626,0.22726620572357106,0.0457516339869281,no trend,0.8202167495096626,0.22726620572357106,0.0457516339869281,0.025227525499131785,1.0170526716444228,0.9113519438996251,False,0.9180726894261872,False
chronos_m1_yearly,chronos_t5_tiny,9:target,18,3,ok,,absolute_error,no trend,0.6494456692174662,0.4545324114471421,0.08496732026143791,no trend,0.6494456692174662,0.4545324114471421,0.08496732026143791,0.12856253599509251,1.9175842480781744,0.8355441358353366,False,0.8606397042687992,False
chronos_m1_yearly,deepar,0:target,18,3,ok,,signed_error,increasing,5.9436645956534306e-05,4.015036301116422,0.6993464052287581,increasing,0.004736890502435864,2.824402180006566,0.6993464052287581,39141.10590277778,-469775.7335069445,0.002179343685072925,True,0.06130093591387589,False
chronos_m1_yearly,deepar,0:target,18,3,ok,,absolute_error,no trend,1.0,0.0,-0.006535947712418301,no trend,1.0,0.0,-0.006535947712418301,-534.2317708333358,278292.41276041674,1.0,False,1.0,False
chronos_m1_yearly,deepar,100:target,18,3,ok,,signed_error,increasing,0.003132160694736097,2.9544606744064237,0.5163398692810458,increasing,0.04788758904306656,1.9783646108386743,0.5163398692810458,6.91560291108631,-11.430767240978433,0.03132160694736097,True,0.2025613008849661,False
chronos_m1_yearly,deepar,100:target,18,3,ok,,absolute_error,increasing,0.00399311317492268,2.878705272498567,0.5032679738562091,increasing,0.01319137605157028,2.478560437852349,0.5032679738562091,2.614542643229167,31.0809466044108,0.04843590726644044,True,0.08061396475959616,False
chronos_m1_yearly,deepar,13:target,18,3,ok,,signed_error,decreasing,1.1137947400152726e-05,-4.393813310655707,-0.7647058823529411,decreasing,0.0014007464014660354,-3.1944972078379346,-0.7647058823529411,-142611.2867838542,406285.2293294271,0.0012251742140167998,True,0.028014928029320707,True
chronos_m1_yearly,deepar,13:target,18,3,ok,,absolute_error,increasing,7.505330357204798e-08,5.3786335354578485,0.934640522875817,increasing,9.210327623798698e-05,3.9105052026981615,0.934640522875817,126097.71354166667,-265919.8567708334,1.6511726785850556e-05,True,0.002145300919398352,True
chronos_m1_yearly,deepar,140:target,18,3,ok,,signed_error,no trend,0.06904431984775128,-1.8181296457885685,-0.3202614379084967,no trend,0.06904431984775128,-1.8181296457885685,-0.3202614379084967,-161724.40000000026,-656261.2666666638,0.20526689684466595,False,0.22671269203739225,False
chronos_m1_yearly,deepar,140:target,18,3,ok,,absolute_error,increasing,0.040815847615962575,2.0453958515121395,0.35947712418300654,increasing,0.040815847615962575,2.0453958515121395,0.35947712418300654,127484.8888888893,947297.111111107,0.1632633904638503,False,0.18325482603085239,False
chronos_m1_yearly,deepar,156:target,18,3,ok,,signed_error,no trend,0.17269436302931984,-1.3635972343414264,-0.24183006535947713,no trend,0.17269436302931984,-1.3635972343414264,-0.24183006535947713,-2.0882636176215406,42.83148871527791,0.3618358082519082,False,0.40417829645159964,False
chronos_m1_yearly,deepar,156:target,18,3,ok,,absolute_error,no trend,0.5444860568259107,-0.6060432152628562,-0.1111111111111111,no trend,0.5444860568259107,-0.6060432152628562,-0.1111111111111111,-0.5172907511393205,32.32761510213213,0.7880719243532918,False,0.7880719243532918,False
chronos_m1_yearly,deepar,159:target,18,3,ok,,signed_error,increasing,0.006387538146755967,2.727194468682853,0.477124183006536,increasing,0.006387538146755967,2.727194468682853,0.477124183006536,4.392299107142857,-30.74105689639135,0.04258358764503978,True,0.07026291961431563,False
chronos_m1_yearly,deepar,159:target,18,3,ok,,absolute_error,increasing,0.023046552822985067,2.272662057235711,0.39869281045751637,increasing,0.00012964770391254987,3.82712686327916,0.39869281045751637,2.093488226996533,6.5792819552950945,0.12675604052641787,False,0.0025723991380819035,True
chronos_m1_yearly,deepar,17:target,18,3,ok,,signed_error,no trend,0.15005063655725914,1.4393526362492834,0.2549019607843137,no trend,0.31499406147921727,1.0047981363119323,0.2549019607843137,12474.123397435904,-333176.9863782052,0.33344585901613144,False,0.5953060380004047,False
chronos_m1_yearly,deepar,17:target,18,3,ok,,absolute_error,no trend,0.15005063655725914,-1.4393526362492834,-0.2549019607843137,no trend,0.3159059605534891,-1.0029065323110986,-0.2549019607843137,-12246.066287878784,331238.50094696967,0.3474856846589159,False,0.5840278262333412,False
chronos_m1_yearly,deepar,180:target,18,3,ok,,signed_error,no trend,0.6494456692174662,0.4545324114471421,0.08496732026143791,no trend,0.736445005686382,0.3365647859379864,0.08496732026143791,8.22015380859375,201.87890625,0.8118070865218326,False,0.8915539726125351,False
chronos_m1_yearly,deepar,180:target,18,3,ok,,absolute_error,no trend,0.25581804946653675,1.1363310286178554,0.20261437908496732,no trend,0.25581804946653675,1.1363310286178554,0.20261437908496732,12.292816162109375,347.7649485270182,0.48939105115337467,False,0.4936839551108604,False
chronos_m1_yearly,deepar,27:target,18,3,ok,,signed_error,increasing,0.008014957359750774,2.6514390667749956,0.46405228758169936,increasing,6.198936291834656e-06,4.519487993346241,0.46405228758169936,123.31601969401042,-930.7630310058594,0.04640238471434659,True,0.0013637659842036243,True
chronos_m1_yearly,deepar,27:target,18,3,ok,,absolute_error,no trend,0.7618733947779845,0.3030216076314281,0.058823529411764705,no trend,0.7618733947779845,0.3030216076314281,0.058823529411764705,14.839436848958334,362.77107747395814,0.8868367558262253,False,0.896321640915276,False
chronos_m1_yearly,deepar,30:target,18,3,ok,,signed_error,no trend,0.22547929744791606,1.2120864305257124,0.21568627450980393,no trend,0.41079045954611093,0.8225033874492037,0.21568627450980393,1.2516485850016277,0.9061492284138986,0.42763315033225463,False,0.7060461023448782,False
chronos_m1_yearly,deepar,30:target,18,3,ok,,absolute_error,no trend,0.17269436302931984,1.3635972343414264,0.24183006535947713,no trend,0.3398202227370515,0.954520529229499,0.24183006535947713,1.006763882107208,3.7174576653374274,0.3837652511762663,False,0.5980835920172105,False
chronos_m1_yearly,deepar,34:target,18,3,ok,,signed_error,decreasing,0.00399311317492268,-2.878705272498567,-0.5032679738562091,decreasing,0.00399311317492268,-2.878705272498567,-0.5032679738562091,-120.62409577546289,1251.7703088831006,0.036603537436791234,True,0.05583091963449083,False
chronos_m1_yearly,deepar,34:target,18,3,ok,,absolute_error,no trend,0.4046702444107404,-0.8333094209864272,-0.1503267973856209,no trend,0.4046702444107404,-0.8333094209864272,-0.1503267973856209,-40.612630208333485,918.3939615885431,0.654613630664433,False,0.654613630664433,False
chronos_m1_yearly,deepar,39:target,18,3,ok,,signed_error,no trend,0.4046702444107404,-0.8333094209864272,-0.1503267973856209,no trend,0.5421270573674997,-0.6095996291298744,-0.1503267973856209,-112.1559836647728,1449.293715968277,0.6269538997912879,False,0.7829211274620937,False
chronos_m1_yearly,deepar,39:target,18,3,ok,,absolute_error,increasing,0.010004212585917438,2.575683664867139,0.45098039215686275,increasing,0.010004212585917438,2.575683664867139,0.45098039215686275,90.6456298828125,283.1768595377598,0.07336422563006122,False,0.06669475057278293,False
chronos_m1_yearly,deepar,3:target,18,3,ok,,signed_error,no trend,0.3247123843638571,0.9848202248021413,0.17647058823529413,no trend,0.490472550129073,0.6895574232387968,0.17647058823529413,10544.811553030302,-222324.77840909088,0.5453185080919737,False,0.7629731411852126,False
chronos_m1_yearly,deepar,3:target,18,3,ok,,absolute_error,no trend,0.6494456692174662,-0.4545324114471421,-0.08496732026143791,no trend,0.743288919459788,-0.32750108896637264,-0.08496732026143791,-2337.559659090909,152563.13731060605,0.8355441358353366,False,0.896321640915276,False
chronos_m1_yearly,deepar,42:target,18,3,ok,,signed_error,no trend,0.4046702444107404,0.8333094209864272,0.1503267973856209,no trend,0.4046702444107404,0.8333094209864272,0.1503267973856209,2.2637688530816034,25.589762030707377,0.6269538997912879,False,0.7010035729949834,False
chronos_m1_yearly,deepar,42:target,18,3,ok,,absolute_error,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,no trend,0.05824026959156137,1.8938850476964255,0.3333333333333333,2.72764460245768,33.01275444030766,0.2066590211313468,False,0.23296107836624547,False
chronos_m1_yearly,deepar,50:target,18,3,ok,,signed_error,no trend,0.15005063655725914,-1.4393526362492834,-0.2549019607843137,no trend,0.15005063655725914,-1.4393526362492834,-0.2549019607843137,-14.9239501953125,324.49311319986975,0.33344585901613144,False,0.3794383912942185,False
chronos_m1_yearly,deepar,50:target,18,3,ok,,absolute_error,decreasing,0.03390907594960746,-2.1211512534199968,-0.37254901960784315,decreasing,0.03390907594960746,-2.1211512534199968,-0.37254901960784315,-10.034651014539937,282.934070163303,0.14919993417827282,False,0.17348829555613118,False
chronos_m1_yearly,deepar,59:target,18,3,ok,,signed_error,no trend,0.3247123843638571,0.9848202248021413,0.17647058823529413,no trend,0.49854010831634854,0.6767885745801215,0.17647058823529413,26.014229016426285,-436.10880572979266,0.5453185080919737,False,0.7629731411852126,False
chronos_m1_yearly,deepar,59:target,18,3,ok,,absolute_error,no trend,0.17269436302931984,1.3635972343414264,0.24183006535947713,increasing,0.008831971334092303,2.6184906445699614,0.24183006535947713,12.698834228515626,184.67767957051598,0.3837652511762663,False,0.06267850624194539,False
chronos_m1_yearly,deepar,63:target,18,3,ok,,signed_error,decreasing,0.015343300192918408,-2.424172861051425,-0.42483660130718953,no trend,0.08828924407059224,-1.704491814118606,-0.42483660130718953,-115100.69047619056,-643745.1309523812,0.067510520848841,False,0.25909933456204204,False
chronos_m1_yearly,deepar,63:target,18,3,ok,,absolute_error,increasing,0.015343300192918408,2.424172861051425,0.42483660130718953,no trend,0.08828924407059224,1.704491814118606,0.42483660130718953,115100.69047619056,643745.1309523812,0.10548518882631405,False,0.30349427649266086,False
chronos_m1_yearly,deepar,79:target,18,3,ok,,signed_error,no trend,0.36331590966639116,0.9090648228942843,0.16339869281045752,no trend,0.5074051889128224,0.6628834704850248,0.16339869281045752,0.28469687241774366,-2.9340940622183,0.5877169126956328,False,0.7645831613754858,False
chronos_m1_yearly,deepar,79:target,18,3,ok,,absolute_error,no trend,0.06904431984775128,-1.8181296457885685,-0.3202614379084967,no trend,0.06904431984775128,-1.8181296457885685,-0.3202614379084967,-0.30855125035995074,7.035689549568371,0.22671269203739225,False,0.25745339604246237,False
chronos_m1_yearly,deepar,84:target,18,3,ok,,signed_error,decreasing,0.010004212585917438,-2.575683664867139,-0.45098039215686275,no trend,0.06537807535258566,-1.8426640542951658,-0.45098039215686275,-11.130920410156193,-24.576304117839015,0.05368114070492284,False,0.21792691784195223,False
chronos_m1_yearly,deepar,84:target,18,3,ok,,absolute_error,no trend,0.22547929744791606,1.2120864305257124,0.21568627450980393,no trend,0.3694489220959447,0.8975060958346304,0.21568627450980393,2.3329604012625516,120.7333589281355,0.4593096799864957,False,0.6157482034932412,False
chronos_m1_yearly,deepar,9:target,18,3,ok,,signed_error,no trend,0.09559021985225113,1.6666188419728545,0.29411764705882354,no trend,0.2624788127766171,1.1205515155421921,0.29411764705882354,0.9567515055338447,-14.948128382364828,0.24453312055227033,False,0.5249576255532342,False
chronos_m1_yearly,deepar,9:target,18,3,ok,,absolute_error,no trend,0.6494456692174662,0.4545324114471421,0.08496732026143791,no trend,0.7490192664092181,0.3199328084352179,0.08496732026143791,0.15343935061723796,10.243817989642801,0.8355441358353366,False,0.896321640915276,False
chronos_m1_yearly,moirai_2_0_small,0:target,18,3,ok,,signed_error,increasing,0.00399311317492268,2.878705272498567,0.5032679738562091,increasing,0.046763450772899784,1.9884363606427649,0.5032679738562091,32539.7421875,-193812.12109375,0.036603537436791234,True,0.2025613008849661,False
chronos_m1_yearly,moirai_2_0_small,0:target,18,3,ok,,absolute_error,increasing,0.0050637539414915,2.8029498705907097,0.49019607843137253,no trend,0.056998396431402476,1.9033231154050194,0.49019607843137253,20794.46651785714,-93977.27790178571,0.04843590726644044,True,0.23296107836624547,False
chronos_m1_yearly,moirai_2_0_small,100:target,18,3,ok,,signed_error,increasing,0.008014957359750774,2.6514390667749956,0.46405228758169936,increasing,0.04971959203540077,1.962368545916561,0.46405228758169936,5.973071011629972,-28.02581856467507,0.04640238471434659,True,0.2025613008849661,False
chronos_m1_yearly,moirai_2_0_small,100:target,18,3,ok,,absolute_error,no trend,1.0,0.0,0.006535947712418301,no trend,1.0,0.0,0.006535947712418301,0.010209764753069197,36.51277296883719,1.0,False,1.0,False
chronos_m1_yearly,moirai_2_0_small,13:target,18,3,ok,,signed_error,no trend,0.05824026959156137,-1.8938850476964255,-0.3333333333333333,no trend,0.05824026959156137,-1.8938850476964255,-0.3333333333333333,-20976.876420454544,325691.13707386365,0.17795637930754862,False,0.204895878140596,False
chronos_m1_yearly,moirai_2_0_small,13:target,18,3,ok,,absolute_error,no trend,0.5444860568259107,-0.6060432152628562,-0.1111111111111111,no trend,0.5444860568259107,-0.6060432152628562,-0.1111111111111111,-6757.711538461538,250108.78245192306,0.7880719243532918,False,0.7880719243532918,False
chronos_m1_yearly,moirai_2_0_small,140:target,18,3,ok,,signed_error,no trend,0.7048534612178423,-0.3787770095392851,-0.0718954248366013,no trend,0.7048534612178423,-0.3787770095392851,-0.0718954248366013,-33240.8,3841597.8,0.8382041160428395,False,0.8711671992580073,False
chronos_m1_yearly,moirai_2_0_small,140:target,18,3,ok,,absolute_error,no trend,0.7618733947779845,-0.3030216076314281,-0.058823529411764705,no trend,0.7618733947779845,-0.3030216076314281,-0.058823529411764705,-30067.14285714286,3814621.714285714,0.8868367558262253,False,0.896321640915276,False
chronos_m1_yearly,moirai_2_0_small,156:target,18,3,ok,,signed_error,no trend,0.6494456692174662,0.4545324114471421,0.08496732026143791,no trend,0.6494456692174662,0.4545324114471421,0.08496732026143791,1.0069503784179688,-0.3092765808105753,0.8118070865218326,False,0.8555571690289974,False
chronos_m1_yearly,moirai_2_0_small,156:target,18,3,ok,,absolute_error,no trend,0.939613698235622,0.07575540190785703,0.0196078431372549,no trend,0.939613698235622,0.07575540190785703,0.0196078431372549,0.03576937588778409,30.88982321999287,0.9750708189237587,False,0.9750708189237587,False
chronos_m1_yearly,moirai_2_0_small,159:target,18,3,ok,,signed_error,no trend,0.12974504639571682,1.5151080381571405,0.2679738562091503,no trend,0.12974504639571682,1.5151080381571405,0.2679738562091503,1.9135030110677083,0.9977976481119804,0.310259893554975,False,0.3613153190766798,False
chronos_m1_yearly,moirai_2_0_small,159:target,18,3,ok,,absolute_error,no trend,0.12974504639571682,1.5151080381571405,0.2679738562091503,no trend,0.12974504639571682,1.5151080381571405,0.2679738562091503,1.5459022521972656,11.448820114135742,0.32436261598929206,False,0.34809646593972804,False
chronos_m1_yearly,moirai_2_0_small,17:target,18,3,ok,,signed_error,increasing,0.018853377367019197,2.3484174591435676,0.4117647058823529,no trend,0.08832931860069615,1.7042771669577377,0.4117647058823529,23628.109375,-110059.90625,0.07681005593970784,False,0.25909933456204204,False
chronos_m1_yearly,moirai_2_0_small,17:target,18,3,ok,,absolute_error,increasing,0.015343300192918408,2.424172861051425,0.42483660130718953,no trend,0.09821892332780613,1.6535502737228476,0.42483660130718953,16380.5625,-30044.1328125,0.10548518882631405,False,0.32739641109268713,False
chronos_m1_yearly,moirai_2_0_small,180:target,18,3,ok,,signed_error,no trend,0.28888280402716404,1.0605756267099984,0.1895424836601307,no trend,0.432701310770504,0.7845775265321431,0.1895424836601307,12.994973318917411,232.7620871407645,0.5167009502924885,False,0.7211688512841734,False
