dataset,metric,model,n_repetitions,repetition_mean,repetition_sample_sd,repetition_standard_error,repetition_t_ci_95_lower,repetition_t_ci_95_upper,coefficient_of_variation,variability_class,inference_note,empirical_rank_by_repetition_mean,winner_by_repetition_mean
chronos_nn5_weekly,mase,chronos_t5_small,3,0.9233429047056781,0.00364128671176122,0.0021022978632319477,0.9142974470653565,0.9323883623459998,0.003943590938105389,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_nn5_weekly,mase,chronos_t5_mini,3,0.9308073291653668,0.004351912397771177,0.002512577794342859,0.919996579459423,0.9416180788713105,0.00467541698632029,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_nn5_weekly,mase,chronos_t5_tiny,3,0.934409320232202,0.007002147083918631,0.004042691503805775,0.9170150225971629,0.9518036178672411,0.007493661431136611,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_nn5_weekly,mase,moirai_2_0_small,3,0.943998148663359,1.3597399555105182e-16,7.850462293418875e-17,0.9439981486633586,0.9439981486633593,1.4404053201119336e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_nn5_weekly,mase,auto_arima,3,0.9602391656087934,0.0,0.0,0.9602391656087934,0.9602391656087934,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_nn5_weekly,mase,arima_2_1_2,3,0.9691885350722367,0.0,0.0,0.9691885350722367,0.9691885350722367,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_nn5_weekly,mase,prophet,3,0.9755348400900868,0.0021351486068773213,0.0012327286229404759,0.9702308369153523,0.9808388432648214,0.0021886953895774225,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_nn5_weekly,mase,seasonal_naive,3,1.1069579573227595,0.0,0.0,1.1069579573227595,1.1069579573227595,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_nn5_weekly,rmse,timesfm_2_5_200m,3,19.152396329243977,0.0,0.0,19.152396329243977,19.152396329243977,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_nn5_weekly,rmse,chronos_t5_base,3,20.629129648208618,0.007472349457467166,0.004314162970747623,20.610567303125247,20.64769199329199,0.0003622232049967288,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_nn5_weekly,rmse,deepar,3,20.738189249568514,0.22020237195205863,0.12713389872271516,20.19117623316496,21.285202265972067,0.010618206310208123,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_nn5_weekly,rmse,chronos_t5_small,3,20.995858091778224,0.04469026618120504,0.02580193720987476,20.884841316205158,21.10687486735129,0.0021285277308435097,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_nn5_weekly,rmse,chronos_t5_mini,3,21.186818591753642,0.05460043772060291,0.03152357741586149,21.051183585328715,21.32245359817857,0.002577094691406597,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_nn5_weekly,rmse,chronos_t5_tiny,3,21.432856769031947,0.0991503651394764,0.057244490003526396,21.186553607845894,21.679159930218,0.004626091902164786,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_nn5_weekly,rmse,auto_arima,3,21.64472145239512,0.0,0.0,21.64472145239512,21.64472145239512,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_nn5_weekly,rmse,prophet,3,21.75710220336914,0.03284004779451224,0.01896021043436182,21.67552300218404,21.83868140455424,0.001509394380168278,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_nn5_weekly,rmse,moirai_2_0_small,3,21.757319966952007,0.0,0.0,21.757319966952007,21.757319966952007,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_nn5_weekly,rmse,arima_2_1_2,3,21.983840187390644,0.0,0.0,21.983840187390644,21.983840187390644,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_nn5_weekly,rmse,seasonal_naive,3,27.7893327554067,4.351167857633658e-15,2.51214793389404e-15,27.78933275540669,27.78933275540671,1.5657691013783314e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_nn5_weekly,smape,timesfm_2_5_200m,3,0.10968598031128445,1.6996749443881478e-17,9.813077866773593e-18,0.1096859803112844,0.10968598031128449,1.5495826718825304e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_nn5_weekly,smape,chronos_t5_base,3,0.11942988483028277,0.0005192811970834864,0.000299807138921262,0.11813991882555631,0.12071985083500923,0.004348000484312758,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_nn5_weekly,smape,deepar,3,0.11949394736438985,0.0015811404488094583,0.0009128718637467465,0.11556617674778072,0.12342171798099899,0.013231971021828095,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_nn5_weekly,smape,chronos_t5_small,3,0.12006389196548195,0.0004520140591851251,0.0002609704387480274,0.11894102679477661,0.12118675713618729,0.003764779333615788,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_nn5_weekly,smape,chronos_t5_mini,3,0.12180004728337128,0.0007497091478669308,0.0004328447783348975,0.1199376665162408,0.12366242805050176,0.006155245129935879,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_nn5_weekly,smape,chronos_t5_tiny,3,0.12256027853323352,0.0008393636562107813,0.00048460683286128314,0.12047518362088927,0.12464537344557777,0.0068485782364078015,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_nn5_weekly,smape,prophet,3,0.12414689090930751,0.0003252757661327959,0.0001877980511376315,0.12333886111190817,0.12495492070670686,0.0026200878954787373,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_nn5_weekly,smape,moirai_2_0_small,3,0.12430053340891994,0.0,0.0,0.12430053340891994,0.12430053340891994,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_nn5_weekly,smape,auto_arima,3,0.1249694451068838,0.0,0.0,0.1249694451068838,0.1249694451068838,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_nn5_weekly,smape,arima_2_1_2,3,0.1267090729748209,0.0,0.0,0.1267090729748209,0.1267090729748209,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_nn5_weekly,smape,seasonal_naive,3,0.1751944833745559,0.0,0.0,0.1751944833745559,0.1751944833745559,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_nn5_weekly,wql,timesfm_2_5_200m,3,0.08396640301336138,1.6996749443881478e-17,9.813077866773593e-18,0.08396640301336133,0.08396640301336142,2.024232173096283e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_nn5_weekly,wql,chronos_t5_base,3,0.09376766862822607,0.00025024531327521535,0.00014447919898288782,0.09314602480830696,0.09438931244814518,0.002668780368928637,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_nn5_weekly,wql,chronos_t5_small,3,0.0954088218434671,0.0004366810720738641,0.0002521179345118598,0.09432404592428006,0.09649359776265415,0.0045769464881382435,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_nn5_weekly,wql,chronos_t5_mini,3,0.09649770537434205,0.00031991696208497435,0.00018470414417808725,0.09570298758416827,0.09729242316451582,0.003315280512048711,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
