dataset,model,series_id,n_observations,test_lag,status,error,ljung_box_statistic,ljung_box_pvalue,box_pierce_statistic,box_pierce_pvalue,arch_lm_statistic,arch_lm_pvalue,arch_f_statistic,arch_f_pvalue,cusum_statistic,cusum_pvalue,ljung_box_pvalue_fdr,ljung_box_pvalue_fdr_reject,box_pierce_pvalue_fdr,box_pierce_pvalue_fdr_reject,arch_lm_pvalue_fdr,arch_lm_pvalue_fdr_reject,cusum_pvalue_fdr,cusum_pvalue_fdr_reject
chronos_m1_yearly,chronos_t5_tiny,84:target,18,3,ok,,5.794437105462356,0.12205104208018197,4.837084900713383,0.18412274145140245,5.674243446420329,0.12858050942462446,2.230978171476612,0.14180268208292415,1.0643536473922461,0.2072835072872473,0.21654217143258092,False,0.32932522861226454,False,0.3720631345801529,False,0.3507874738707262,False
chronos_m1_yearly,chronos_t5_tiny,9:target,18,3,ok,,5.746076896030102,0.12463929686152794,4.859902794853548,0.18234792570572741,4.91342199433014,0.1782477006248575,1.7861241578412526,0.20787262724876654,0.7776131743176208,0.5809568240221705,0.21936516247628915,False,0.3288241283218035,False,0.3734713727377967,False,0.6834786164966712,False
chronos_m1_yearly,deepar,0:target,18,3,ok,,16.595722291688478,0.0008557663804059099,13.76386439452605,0.003244846718045976,8.06413290382018,0.04470470073815247,4.263127724908865,0.03160980022894057,1.6160304128998753,0.010781090415364911,0.005883393865290631,True,0.021700021849936205,True,0.26453880058695395,False,0.10671999756545941,False
chronos_m1_yearly,deepar,100:target,18,3,ok,,35.16386086806485,1.1249034001833789e-07,28.649027172532193,2.653828058225989e-06,10.110031169509133,0.01765361710515739,7.580848789271109,0.0050463898038672385,1.860064937808437,0.001976285974613042,2.474787480403434e-05,True,0.0005838421728097176,True,0.20920622826141705,False,0.08411685063270662,False
chronos_m1_yearly,deepar,13:target,18,3,ok,,27.62456507068426,4.354462693860622e-06,22.578730223076526,4.9428242801131816e-05,14.527287631108718,0.0022685967162425526,112.68315538050982,1.5363122350319062e-08,1.6686308256100744,0.007631197197750495,0.00031932726421644565,True,0.0036247378054163333,True,0.13155965414473306,False,0.10671999756545941,False
chronos_m1_yearly,deepar,140:target,18,3,ok,,4.355091646680058,0.22558573282196367,3.5686919217045574,0.3119616816428345,5.047781291409912,0.16833161277933642,1.859739214318212,0.1948380257421007,1.3989010996543136,0.03992672622963273,0.3266745488887573,False,0.45451370835379856,False,0.3720631345801529,False,0.13137361459857813,False
chronos_m1_yearly,deepar,156:target,18,3,ok,,0.6766053537979065,0.8786923180851351,0.564847218411546,0.9044304852349694,3.238170859341165,0.3563412299990671,1.0094767581577473,0.4251753153516485,1.2216448294282047,0.10108291469233888,0.9293861056669699,False,0.9672487786083445,False,0.49933165987130423,False,0.2176371302808194,False
chronos_m1_yearly,deepar,159:target,18,3,ok,,18.586032937259635,0.0003329257168784987,15.148841455625492,0.0016937715985328855,5.389973622650983,0.1453695343596465,2.0565226192270596,0.16433564786561508,1.6570362560481078,0.008242997745409828,0.003378799189908586,True,0.016681242881129387,True,0.3720631345801529,False,0.10671999756545941,False
chronos_m1_yearly,deepar,17:target,18,3,ok,,8.565313295916233,0.035664981351909,7.175137816696438,0.06652016070358872,6.0627322728315765,0.10859773359999543,2.4873394209886643,0.11484183567789125,0.8413202115979989,0.4785992898209082,0.09568653533438999,False,0.182930441934869,False,0.3675615598769076,False,0.6157417763777767,False
chronos_m1_yearly,deepar,180:target,18,3,ok,,17.433677668370784,0.0005754578367686326,14.507328516201909,0.0022899567798655694,1.0282669815850713,0.7944126239591655,0.26985287085307247,0.8458361774956611,1.0422644988448306,0.2274189806500441,0.004657538577173471,True,0.019010646078980606,True,0.8322417965286495,False,0.37337444584335594,False
chronos_m1_yearly,deepar,27:target,18,3,ok,,3.7905835107947117,0.2849833279603144,2.8485370873042957,0.41557204881971244,12.871236084931907,0.004923503108719218,22.16992310765817,5.740686067613601e-05,1.1672483855162947,0.13106366192347416,0.3943165544104979,False,0.555353870133237,False,0.13155965414473306,False,0.2529298738874063,False
chronos_m1_yearly,deepar,30:target,18,3,ok,,14.957185352481694,0.0018536049717830924,12.568273931111046,0.005669651876579825,10.974714688215617,0.011863391509271645,9.996961061530035,0.0017881666384849785,1.4502406177712908,0.029799852765273152,0.009268024858915461,True,0.028348259382899123,True,0.18642472371712587,False,0.12607630016077104,False
chronos_m1_yearly,deepar,34:target,18,3,ok,,15.437982734337231,0.0014781574791100818,12.78288030016763,0.005130459044020757,5.535573953630168,0.13652631587460473,2.144567921731407,0.15248664904141448,1.620195753159296,0.010494315797528651,0.007931576717176049,True,0.027025602596838255,True,0.3720631345801529,False,0.10671999756545941,False
chronos_m1_yearly,deepar,39:target,18,3,ok,,10.360629415732648,0.015736753835793846,8.557463469461291,0.03579173502830188,0.5443409637477459,0.9090473197811699,0.13807166190553183,0.9351649532655677,1.6097584422089566,0.011226283815285669,0.05017515715760357,False,0.11248831008894877,False,0.9269409623388762,False,0.10671999756545941,False
chronos_m1_yearly,deepar,3:target,18,3,ok,,16.17127258569962,0.0010458832186303582,13.512289312510921,0.0036500997337282517,6.822768091982122,0.07776650767528905,3.059325774133724,0.07348136171748014,1.5144824297422967,0.020360308514033844,0.006366267004186291,True,0.02238143516220014,True,0.317780723737733,False,0.11198169682718614,False
chronos_m1_yearly,deepar,42:target,18,3,ok,,1.296829729787715,0.7298860257349524,1.0347140320576163,0.7928530065195524,3.483552157264718,0.3229016247149765,1.109111485682166,0.3867983225302731,0.5124078620252528,0.9554495135493855,0.8234611572394335,False,0.8945008278682129,False,0.48656409203626594,False,0.9898190859475848,False
chronos_m1_yearly,deepar,50:target,18,3,ok,,0.4832139903782649,0.9225634420869218,0.38591097195568225,0.9431373316692893,0.7367641344307779,0.864524449038041,0.18940081468007355,0.9014090327555443,0.9964103748624943,0.27386747004052153,0.9619144893797288,False,0.9833659382333821,False,0.8929360506496199,False,0.4126770096501009,False
chronos_m1_yearly,deepar,59:target,18,3,ok,,15.686340173403968,0.0013148583862476095,13.08542914414881,0.004455455415911717,4.319883182201173,0.22893003540227694,1.4830897394000133,0.2730011689791745,1.5967286302875563,0.012204656933207367,0.007231721124361852,True,0.024505004787514443,True,0.40990054204804727,False,0.10740098101222482,False
chronos_m1_yearly,deepar,63:target,18,3,ok,,7.16424346528094,0.06684299784261326,6.0398365999323405,0.10968809147508712,3.4066511245453257,0.333072490159587,1.0774327812888298,0.39858420977951264,1.3653770408671897,0.048056608436004275,0.1500557094426012,False,0.25136854296374134,False,0.48850631890072765,False,0.13137361459857813,False
chronos_m1_yearly,deepar,79:target,18,3,ok,,6.4544088718153,0.09147795030224921,5.476536678365395,0.1400487384503178,4.947903560108803,0.17565189091612057,1.8048287899164501,0.20446910949710959,1.3857859628508173,0.04295216627458104,0.1796888309508467,False,0.28528446721361034,False,0.3720631345801529,False,0.13137361459857813,False
chronos_m1_yearly,deepar,84:target,18,3,ok,,21.47227902785195,8.398553829478154e-05,17.72905726176274,0.000500222839019437,6.714893324145192,0.08156218943417684,2.971751177763252,0.07851831162108147,1.8445747225379583,0.0022166358067341758,0.0023096023031064926,True,0.013756128073034517,True,0.32624875773670736,False,0.08411685063270662,False
chronos_m1_yearly,deepar,9:target,18,3,ok,,24.52223756267671,1.94320859491076e-05,20.177733301803045,0.00015593722793674146,7.751575702281236,0.05143482678574616,3.9211893612026865,0.039686722723169976,1.6221470842811962,0.010362359836838184,0.0008550117817607343,True,0.006861238029216624,True,0.2739599123824229,False,0.10671999756545941,False
chronos_m1_yearly,moirai_2_0_small,0:target,18,3,ok,,11.858369767170439,0.007884413206807635,9.909838363851094,0.019348297080810227,13.825158941431797,0.003153064327707771,43.14817658287838,2.2493377166687476e-06,1.526159394317083,0.018964647976378195,0.02628137735602545,True,0.06449432360270076,False,0.13155965414473306,False,0.11198169682718614,False
chronos_m1_yearly,moirai_2_0_small,100:target,18,3,ok,,20.687160713065868,0.00012225825528763032,17.080463631430902,0.0006803162438594615,5.801457824882804,0.1216795747153113,2.3125416636250034,0.1325018070646613,1.8069900339875027,0.0029167689818569505,0.0028490124691788283,True,0.015493748525166951,True,0.3720631345801529,False,0.08411685063270662,False
chronos_m1_yearly,moirai_2_0_small,13:target,18,3,ok,,8.944068592579926,0.030043842545596087,7.503932932614758,0.05745748418024411,4.763857120740804,0.18992813843661926,1.706450986022881,0.2231088813348692,1.3874179829139073,0.04256513541502551,0.08812860480041519,False,0.16854195359538274,False,0.37985627687323853,False,0.13137361459857813,False
chronos_m1_yearly,moirai_2_0_small,140:target,18,3,ok,,3.6520941676539898,0.30156511871728586,2.9737938219807614,0.39568332654145444,2.057428914599697,0.5605730747941,0.5828753785025522,0.6384909150385538,1.1297278484765396,0.15568892378552776,0.40702040563069253,False,0.5406852909262111,False,0.6739129860912678,False,0.29274840369928296,False
chronos_m1_yearly,moirai_2_0_small,156:target,18,3,ok,,0.35895940251957886,0.9485837142429832,0.27713006197295437,0.964270701822461,3.3263544205905458,0.3439914117971533,1.044800683088382,0.4111261390599439,0.7034979941376275,0.7054043878168146,0.970643800620727,False,0.9866956018648438,False,0.4946281738259721,False,0.8082758610401001,False
chronos_m1_yearly,moirai_2_0_small,159:target,18,3,ok,,12.43192482870965,0.006040953712699817,10.118084563300348,0.017588587339286033,1.8647895217342962,0.6009384985893482,0.5205521138017739,0.6768494889794908,1.396718271141503,0.040416994344474357,0.021787046176950157,True,0.061420463724490906,False,0.6958235246824032,False,0.13137361459857813,False
chronos_m1_yearly,moirai_2_0_small,17:target,18,3,ok,,10.098084928029404,0.017750516587105122,8.446593366689418,0.037629692827764585,11.792549754977216,0.008128659074771928,13.480910317683179,0.0005278888793481288,1.3582276439175762,0.049964972059051156,0.0550016006924384,False,0.11659904819870716,False,0.16257318149543856,False,0.13243727533724403,False
chronos_m1_yearly,moirai_2_0_small,180:target,18,3,ok,,16.065164262762075,0.001099627937086723,13.368975846343844,0.003902965018825895,5.038928798763634,0.16896867958793294,1.8548278482177778,0.19567809919172377,1.2312163896361987,0.09644787164975202,0.006366267004186291,True,0.02238143516220014,True,0.3720631345801529,False,0.21008447290044993,False
chronos_m1_yearly,moirai_2_0_small,27:target,18,3,ok,,2.463155736900309,0.481986479851222,1.9174343066854813,0.5897190871633318,5.585660363425002,0.13360400985953483,2.175485000171792,0.14856097168673776,0.7974526500812791,0.5482925314740092,0.570091535307897,False,0.6939215770762783,False,0.3720631345801529,False,0.6664329111838786,False
chronos_m1_yearly,moirai_2_0_small,30:target,18,3,ok,,13.628763180632847,0.0034565972388086496,11.48303934346577,0.009381111750363944,8.352003423073015,0.039270366954322504,4.606502454822798,0.025371647148886713,1.534983933469554,0.017967245081306944,0.014080855287896774,True,0.03894046386943524,True,0.2557003304971942,False,0.11198169682718614,False
chronos_m1_yearly,moirai_2_0_small,34:target,18,3,ok,,1.837031197243057,0.6069098775151018,1.4572828624084702,0.6921639235713155,1.6894006675054873,0.6392928354578737,0.4653786775073707,0.7122582646171604,0.9815270663288678,0.290330391738046,0.6954175679860543,False,0.793104495758799,False,0.7325230406288137,False,0.4286757461904035,False
chronos_m1_yearly,moirai_2_0_small,39:target,18,3,ok,,1.1951965634706956,0.7541566032646537,0.9555761112254721,0.8119994295917399,2.4645709220037997,0.48172795011841485,0.720897544959969,0.5601365234324089,0.6168741139973881,0.8411823276074432,0.8465023097868563,False,0.9114279311744019,False,0.6196755783997685,False,0.9101317577258061,False
chronos_m1_yearly,moirai_2_0_small,3:target,18,3,ok,,4.517776975488049,0.2107100922373655,3.7510742643975243,0.28962853371195846,4.4426272597167,0.21746525088785848,1.542962788788566,0.25849607530059315,1.1711227471148031,0.12871217233060206,0.3153484373620436,False,0.4334576695008902,False,0.40899811141373804,False,0.25282748136368266,False
chronos_m1_yearly,moirai_2_0_small,42:target,18,3,ok,,2.370850330018,0.4990838893485148,1.969902923202152,0.5786769063439396,2.120721567272614,0.5477320377402979,0.6037589078158395,0.6260454178387709,1.1104334942192389,0.16972253182651964,0.5871575168806056,False,0.6918963010634062,False,0.6652350736081264,False,0.307961274913865,False
chronos_m1_yearly,moirai_2_0_small,50:target,18,3,ok,,0.3801816454930336,0.944305378318875,0.3043540942717712,0.9592075235211506,2.393945889552047,0.4947625884509139,0.6963163507087513,0.5734164192906417,0.6119483534484121,0.8480773196990465,0.970643800620727,False,0.9861011924049211,False,0.6237359257505942,False,0.9101317577258061,False
chronos_m1_yearly,moirai_2_0_small,59:target,18,3,ok,,16.27304490386327,0.0009967881418497728,13.491826838727318,0.003685185836618155,8.338100668345193,0.03951732380411183,4.589237132218578,0.025648564745556147,1.5482951384617876,0.016551326028810022,0.0062655254630557145,True,0.02238143516220014,True,0.2557003304971942,False,0.11198169682718614,False
chronos_m1_yearly,moirai_2_0_small,63:target,18,3,ok,,6.956183828848983,0.07330753334140666,5.417745168777067,0.14364198261302416,4.29796575595881,0.23103485097253573,1.472543201833201,0.2756493870879462,0.5481936174830976,0.9246194138552165,0.1596797755951432,False,0.28991959793454414,False,0.40990054204804727,False,0.9826872997495054,False
chronos_m1_yearly,moirai_2_0_small,79:target,18,3,ok,,5.538835701371777,0.13633417621856722,4.679035711031127,0.19686593118423057,5.0335893018006574,0.1693540290483922,1.8518697117245024,0.19618606977639588,1.1090335787569625,0.17077852517950695,0.2325078974270139,False,0.34729371328180936,False,0.3720631345801529,False,0.307961274913865,False
chronos_m1_yearly,moirai_2_0_small,84:target,18,3,ok,,6.310628642337421,0.09743760183138304,5.3224907201160505,0.14964964178527043,6.869319479674089,0.07618172489168101,3.097834762519408,0.07138628799684028,1.114514704293135,0.16667344175153717,0.1897015256894183,False,0.2973800908445994,False,0.317780723737733,False,0.3055679765444848,False
chronos_m1_yearly,moirai_2_0_small,9:target,18,3,ok,,3.2528053330010125,0.35426546264417286,2.6638274642633437,0.44640947850306034,0.9670975939819942,0.8092126456983663,0.25269359172245076,0.8578112951547323,0.6900451932482952,0.7277371628079505,0.4505109929579077,False,0.5709888678527516,False,0.8402888368775223,False,0.8252689475141707,False
chronos_m1_yearly,prophet,0:target,18,3,ok,,14.631528405866764,0.0021602086177306967,12.146237386711464,0.006898638109323085,14.287335343810415,0.002539018409969097,73.50848089020717,1.45889018446751e-07,1.561934794060567,0.015204955863180292,0.010561019908905627,True,0.03372667520113508,True,0.13155965414473306,False,0.11065301622406452,False
chronos_m1_yearly,prophet,100:target,18,3,ok,,32.54597703232362,4.015103897340852e-07,26.52360393060357,7.409067984326267e-06,7.418196768796589,0.05969800310174849,3.5875442806240616,0.049996097163273884,1.823363053755186,0.00258984183368612,4.4166142870749374e-05,True,0.0008149974782758894,True,0.2794374613273334,False,0.08411685063270662,False
chronos_m1_yearly,prophet,13:target,18,3,ok,,20.48340710517834,0.00013475869548956846,16.895659542742482,0.0007425346126475446,9.741572014188485,0.02089556355304085,6.792733014835686,0.007415493864852026,1.6040990335610876,0.011642181552595571,0.0028490124691788283,True,0.015493748525166951,True,0.20920622826141705,False,0.10671999756545941,False
chronos_m1_yearly,prophet,140:target,18,3,ok,,2.2011005608709264,0.531731627572172,1.8435328069598018,0.605507835854312,1.9918332462324413,0.5741034740168249,0.5614464134543533,0.6514764324615672,1.088606302138118,0.18678499326925052,0.6156892529783043,False,0.7060777583326081,False,0.6827176447767648,False,0.3287415881538809,False
chronos_m1_yearly,prophet,156:target,18,3,ok,,0.9009319874759885,0.8252028931797699,0.7429307762401323,0.8630626979016205,1.501031294127927,0.6820323286475236,0.4077186584933889,0.7505698765910529,1.137101208623618,0.15057732497328874,0.8987358242551949,False,0.94695656576368,False,0.7655464913390572,False,0.2855776852941683,False
chronos_m1_yearly,prophet,159:target,18,3,ok,,6.078593604593339,0.10784845936416813,5.0557948595033695,0.1677568655573633,0.33404729716291937,0.9535029221632232,0.08351588979012779,0.9676223937916439,1.4938974479331681,0.02304483715750824,0.19938370638753772,False,0.3154402600223925,False,0.9592285309530791,False,0.11208238510986296,False
