dataset,model,series_id,n_observations,test_lag,status,error,mean_signed_error,median_signed_error,residual_mae,residual_rmse,bias_t_statistic,bias_t_pvalue,bias_wilcoxon_statistic,bias_wilcoxon_pvalue,bias_t_pvalue_fdr,bias_t_pvalue_fdr_reject,bias_wilcoxon_pvalue_fdr,bias_wilcoxon_pvalue_fdr_reject
chronos_m1_yearly,prophet,27:target,18,3,ok,,890.586446126302,518.9798177083334,1017.5951673719618,1563.980177389983,2.856134105021036,0.010931659550707558,21.0,0.00336456298828125,0.022476309356594976,True,0.0075531005859375,True
chronos_m1_yearly,prophet,30:target,18,3,ok,,4.278656147144459,-1.753798166910805,19.11917467470522,26.33787744723255,0.6788264386383336,0.5063849622996732,84.0,0.9661178588867188,0.6087688071362192,False,0.9705293559592608,False
chronos_m1_yearly,prophet,34:target,18,3,ok,,1159.6829155815972,1004.236083984375,1191.5088704427083,1456.43650393429,5.426714176392145,4.5329765966681174e-05,3.0,3.814697265625e-05,0.00039890194050679436,True,0.00022681983741554054,True
chronos_m1_yearly,prophet,39:target,18,3,ok,,148.5332935474538,-17.663167317708485,888.370822482639,1281.9727205603713,0.48095480728530504,0.6366803350242828,72.0,0.5798416137695312,0.711013572108336,False,0.6541802822015225,False
chronos_m1_yearly,prophet,3:target,18,3,ok,,44657.10387731482,39622.875000000015,56188.732349537044,69892.96462777922,3.4245875815662394,0.0032311371339030317,24.0,0.0055999755859375,0.00789833521620741,True,0.011622590838738208,True
chronos_m1_yearly,prophet,42:target,18,3,ok,,152.2803033899378,123.6505126953125,152.95115661621094,189.2095043567131,5.591062738079159,3.245157398397438e-05,1.0,1.52587890625e-05,0.0003245157398397438,True,0.00013427734375,True
chronos_m1_yearly,prophet,50:target,18,3,ok,,154.76216464572482,174.99007161458331,196.18660538284865,229.14669364590202,3.7760164790647055,0.0015073256889055503,18.0,0.00193023681640625,0.004314380433174166,True,0.0048810586161997125,True
chronos_m1_yearly,prophet,59:target,18,3,ok,,-74.01425820809823,-251.75195821126303,274.7534900241428,318.2952134704926,-0.9857814690959885,0.33806373153232694,53.0,0.16735076904296875,0.4507516420431026,False,0.2629797799246652,False
chronos_m1_yearly,prophet,63:target,18,3,ok,,2343077.870370371,2022034.666666666,2407083.5740740746,2782001.8717353973,6.4411914026374575,6.0902993862611284e-06,1.0,1.52587890625e-05,0.00014887398499749426,True,0.00013427734375,True
chronos_m1_yearly,prophet,79:target,18,3,ok,,-0.5512520118995946,-0.49206384023030303,3.1338004359492544,3.683319145934397,-0.6241003116674253,0.5408470696995102,68.0,0.468292236328125,0.636290670234718,False,0.5787881572594803,False
chronos_m1_yearly,prophet,84:target,18,3,ok,,-11.213936699761268,-4.0392100016275805,45.634138319227404,58.17516908437341,-0.809966716196391,0.4291519869683784,71.0,0.550872802734375,0.5334092493392274,False,0.6378527189555921,False
chronos_m1_yearly,prophet,9:target,18,3,ok,,-9.39992904663086,-7.304045995076496,9.405072953965929,12.060728368011723,-5.128867323998596,8.375533857512287e-05,1.0,1.52587890625e-05,0.00047779075096673483,True,0.00013427734375,True
chronos_m1_yearly,seasonal_naive,0:target,18,3,ok,,205787.5,120306.5,208724.83333333334,311933.47490121104,3.619460209976983,0.002117543778920798,2.0,2.288818359375e-05,0.005480701545442066,True,0.0001736344962284483,True
chronos_m1_yearly,seasonal_naive,100:target,18,3,ok,,8.333333333333334,18.0,37.0,41.525092815469215,0.8446150088808528,0.410055258789191,69.0,0.49507904052734375,0.5125690734864887,False,0.6017535299227382,False
chronos_m1_yearly,seasonal_naive,13:target,18,3,ok,,130812.0,156012.5,196608.33333333334,234206.9519722058,2.7762889948260083,0.012934412675876968,30.0,0.0138702392578125,0.026106154024705806,True,0.027740478515625,True
chronos_m1_yearly,seasonal_naive,140:target,18,3,ok,,3066933.3333333335,2788250.0,3222677.777777778,3905444.7689518454,5.229785014964553,6.794720750431906e-05,7.0,0.00014495849609375,0.00046661048691234725,True,0.0006017145120872641,True
chronos_m1_yearly,seasonal_naive,156:target,18,3,ok,,-3.5555555555555554,-21.5,52.77777777777778,60.56218108504496,-0.2424823715504356,0.8113076783352009,81.5,0.8650436401367188,0.8499413773035438,False,0.9062361944289434,False
chronos_m1_yearly,seasonal_naive,159:target,18,3,ok,,15.722222222222221,8.0,30.944444444444443,38.87229804829598,1.823423951330725,0.08587185397050706,53.0,0.16735076904296875,0.13591228685979534,False,0.2629797799246652,False
chronos_m1_yearly,seasonal_naive,17:target,18,3,ok,,160573.5,107741.5,176535.83333333334,234516.9558654318,3.8734699672182487,0.0012199340888667083,11.0,0.00041961669921875,0.0036765136924750107,True,0.0014424324035644531,True
chronos_m1_yearly,seasonal_naive,180:target,18,3,ok,,253.72222222222223,342.5,369.8333333333333,417.0446951799984,3.160633771047547,0.005711045464847954,23.0,0.0047454833984375,0.013087812523609896,True,0.010038522573617788,True
chronos_m1_yearly,seasonal_naive,27:target,18,3,ok,,272.163330078125,285.0,864.7222222222222,1223.369170109228,0.9408467502312526,0.3599614928448026,65.0,0.39273834228515625,0.46583252015209753,False,0.5143002101353237,False
chronos_m1_yearly,seasonal_naive,30:target,18,3,ok,,2.0888866848415883,-1.6000022888183452,11.966665479871962,17.655466039607393,0.4912711907340255,0.6295168290291331,72.5,0.5798416137695312,0.7102241148020989,False,0.6541802822015225,False
chronos_m1_yearly,seasonal_naive,34:target,18,3,ok,,633.4939778645834,388.48486328125,698.1649848090278,955.5297486803419,3.651318378961247,0.001976041638450372,14.0,0.0008392333984375,0.005175347148322402,True,0.002564324273003472,True
chronos_m1_yearly,seasonal_naive,39:target,18,3,ok,,1066.111111111111,1027.5,1206.5555555555557,1367.365268601546,5.133893298460424,8.288512558287181e-05,11.0,0.00041961669921875,0.00047779075096673483,True,0.0014424324035644531,True
chronos_m1_yearly,seasonal_naive,3:target,18,3,ok,,66198.0,48326.0,68711.55555555556,88657.2363769591,4.628165584168174,0.00024021221336170196,3.0,3.814697265625e-05,0.0010582501991950612,True,0.00022681983741554054,True
chronos_m1_yearly,seasonal_naive,42:target,18,3,ok,,272.99944390190973,233.5,272.99944390190973,341.9800322834797,5.465028922985378,4.191949626441406e-05,0.0,7.62939453125e-06,0.0003904080515599009,True,9.324815538194444e-05,True
chronos_m1_yearly,seasonal_naive,50:target,18,3,ok,,125.27777777777777,107.0,161.61111111111111,202.1150662370324,3.2567010581269633,0.00464428469440505,23.0,0.0047454833984375,0.01086960247626714,True,0.010038522573617788,True
chronos_m1_yearly,seasonal_naive,59:target,18,3,ok,,-73.84444427490234,-60.5,243.73333316379123,323.76128374707855,-0.9658689635434256,0.34765016353567746,59.0,0.2645263671875,0.4552561665348157,False,0.36601132566823896,False
chronos_m1_yearly,seasonal_naive,63:target,18,3,ok,,3355688.888888889,3110200.0,3361911.111111111,4050971.7092185286,6.096971701374976,1.1852867192185433e-05,3.0,3.814697265625e-05,0.00016340338640028336,True,0.00022681983741554054,True
chronos_m1_yearly,seasonal_naive,79:target,18,3,ok,,0.18333339691162148,-0.19999980926513494,3.1277772055731874,3.871332795133721,0.19547583293239965,0.8473378125793767,82.0,0.8985748291015625,0.8793128243748248,False,0.9324833132186026,False
chronos_m1_yearly,seasonal_naive,84:target,18,3,ok,,49.17778099907769,32.05000305175781,50.60000525580514,66.59413311726536,4.515576291204941,0.0003054091105470529,5.0,7.62939453125e-05,0.001244259339265771,True,0.0003425442442602041,True
chronos_m1_yearly,seasonal_naive,9:target,18,3,ok,,1.6833337148030596,2.2299995422363246,3.8744449615478516,4.573807597894103,1.6320075968749432,0.12106210895031601,51.0,0.14151763916015625,0.18368044116599672,False,0.22725460303090786,False
chronos_m1_yearly,timesfm_2_5_200m,0:target,18,3,ok,,144035.76909722222,75437.328125,158511.80381944444,244419.09114347948,3.0074177237732105,0.007928291319459711,19.0,0.0023345947265625,0.016934214468748897,True,0.005644075163118132,True
chronos_m1_yearly,timesfm_2_5_200m,100:target,18,3,ok,,6.630884806315104,20.584716796875,32.101187811957466,35.056721811694594,0.7942108800520021,0.4380196441713653,70.0,0.522613525390625,0.5383481660206725,False,0.618145030031922,False
chronos_m1_yearly,timesfm_2_5_200m,13:target,18,3,ok,,114517.94357638889,88264.71875,183108.79079861112,237806.8404439052,2.265501848319792,0.0368324511663745,38.0,0.03849029541015625,0.06696809302977182,False,0.07115852932970063,False
chronos_m1_yearly,timesfm_2_5_200m,140:target,18,3,ok,,3315227.4444444445,2671530.0,3664993.6666666665,4750949.595642468,4.016693691791055,0.0008942723968061304,15.0,0.00104522705078125,0.002873163847549609,True,0.002986363002232143,True
chronos_m1_yearly,timesfm_2_5_200m,156:target,18,3,ok,,20.889975653754327,10.263488769531222,34.205435858832466,46.63382964474708,2.0658422642815024,0.05443244885292329,47.0,0.0987396240234375,0.09283053292746608,False,0.16332870139215228,False
chronos_m1_yearly,timesfm_2_5_200m,159:target,18,3,ok,,0.9967312282986112,-0.829376220703125,24.776123046875,28.89883173429474,0.14229207366853053,0.8885220982380807,80.0,0.83172607421875,0.9057622533693204,False,0.8925840796493902,False
chronos_m1_yearly,timesfm_2_5_200m,17:target,18,3,ok,,118064.40885416667,64672.453125,150551.94704861112,206007.0618064286,2.8835220466455227,0.010316427405504924,32.0,0.0182342529296875,0.02141145310576494,True,0.03613996076154279,True
chronos_m1_yearly,timesfm_2_5_200m,180:target,18,3,ok,,309.4090406629774,369.29718017578125,367.19422403971356,429.64185832087367,4.279655122768683,0.0005066912261317168,18.0,0.00193023681640625,0.0018893571143894527,True,0.0048810586161997125,True
chronos_m1_yearly,timesfm_2_5_200m,27:target,18,3,ok,,377.9960530598958,0.537841796875,799.5528293185764,1289.8531599161852,1.2637755239273674,0.22336619898917848,65.0,0.39273834228515625,0.3190945699845407,False,0.5143002101353237,False
chronos_m1_yearly,timesfm_2_5_200m,30:target,18,3,ok,,0.5598347981770817,-5.95246887207032,14.717919243706596,19.65683613800628,0.1174754020741516,0.9078601285684246,66.0,0.4171142578125,0.9161891205736394,False,0.5335182367369186,False
chronos_m1_yearly,timesfm_2_5_200m,34:target,18,3,ok,,625.9166124131945,632.811767578125,655.0329861111111,773.1304630201829,5.686570644114872,2.6764475459262412e-05,5.0,7.62939453125e-05,0.00029440923005188654,True,0.0003425442442602041,True
chronos_m1_yearly,timesfm_2_5_200m,39:target,18,3,ok,,723.2510036892361,907.056396484375,1191.083034939236,1414.7466608192922,2.4525347183426907,0.025282383370807314,38.0,0.03849029541015625,0.0487951629978427,True,0.07115852932970063,False
chronos_m1_yearly,timesfm_2_5_200m,3:target,18,3,ok,,110349.90885416667,102603.7265625,110349.90885416667,127638.73929042577,7.093090663133995,1.8035878599702638e-06,0.0,7.62939453125e-06,6.613155486557634e-05,True,9.324815538194444e-05,True
chronos_m1_yearly,timesfm_2_5_200m,42:target,18,3,ok,,97.49968126085069,70.37200927734375,121.06617567274306,151.70497437919875,3.4588261379667933,0.00300018261173255,22.0,0.00400543212890625,0.007416181736866978,True,0.008724703647122524,True
chronos_m1_yearly,timesfm_2_5_200m,50:target,18,3,ok,,195.97323947482639,201.76174926757812,221.96348741319446,262.47647310238057,4.627580672722568,0.00024051140890796844,15.0,0.00104522705078125,0.0010582501991950612,True,0.002986363002232143,True
chronos_m1_yearly,timesfm_2_5_200m,59:target,18,3,ok,,126.51223500569661,-23.083229064941378,200.28506554497613,300.12910518683174,1.9165915099408348,0.07225755008268393,55.0,0.19638824462890625,0.11765651440247786,False,0.300037595960829,False
chronos_m1_yearly,timesfm_2_5_200m,63:target,18,3,ok,,1968260.388888889,1459598.0,2067565.9444444445,2937851.189295626,3.720866252717773,0.0016990798107233186,12.0,0.0005340576171875,0.004672469479489126,True,0.0017801920572916667,True
chronos_m1_yearly,timesfm_2_5_200m,79:target,18,3,ok,,0.7384599049886074,0.29568195343017756,2.3353964487711587,2.960184378953601,1.0621479093432724,0.3030251856073646,71.0,0.550872802734375,0.4140716821963988,False,0.6378527189555921,False
chronos_m1_yearly,timesfm_2_5_200m,84:target,18,3,ok,,40.394780476888045,58.945945739746094,68.7190433078342,79.01707349543129,2.4524884187324187,0.025284766280700307,34.0,0.02367401123046875,0.0487951629978427,True,0.0456866883395011,True
chronos_m1_yearly,timesfm_2_5_200m,9:target,18,3,ok,,-1.478363037109376,-1.3651485443115234,3.3024486965603304,4.862004574770826,-1.316000829254136,0.20564420738810282,59.0,0.2645263671875,0.2976429317459383,False,0.36601132566823896,False
chronos_m3_quarterly,arima_2_1_2,0:target,24,4,ok,,156.38114420572916,178.993896484375,257.8833821614583,300.0537083726084,2.9286804189822644,0.007550571297958359,59.0,0.007920503616333008,0.014128812122411415,True,0.015841007232666016,True
chronos_m3_quarterly,arima_2_1_2,111:target,24,4,ok,,385.07615152994794,326.849365234375,431.60687255859375,560.8221363000773,4.529451516950211,0.00015040583653485348,26.0,0.0001270771026611328,0.0004866071182009966,True,0.0004111318027271944,True
chronos_m3_quarterly,arima_2_1_2,148:target,24,4,ok,,416.99280802408856,246.044921875,554.724375406901,783.8053000489256,3.013251812512728,0.006194461336729901,61.0,0.009575724601745605,0.012277310757482687,True,0.018160857003310632,True
chronos_m3_quarterly,arima_2_1_2,185:target,24,4,ok,,106.44894409179688,267.382568359375,1036.3536071777344,1247.2025228540708,0.41082411351446774,0.6850039203888212,129.0,0.5645889043807983,0.7280234902683124,False,0.6402554585761631,False
chronos_m3_quarterly,arima_2_1_2,222:target,24,4,ok,,559.5734710693359,752.8828125,1092.1362965901692,1293.92494178852,2.30023888608746,0.03084398695613718,80.0,0.045679688453674316,0.0461610689139468,True,0.06744651986448558,False
chronos_m3_quarterly,arima_2_1_2,259:target,24,4,ok,,-236.9642130533854,-325.046875,612.0922648111979,763.8685871064497,-1.5649483688718584,0.13125112805952308,82.0,0.05264079570770264,0.1669089489774282,False,0.0761906253664117,False
chronos_m3_quarterly,arima_2_1_2,297:target,24,4,ok,,43.4613037109375,111.246826171875,250.10713704427084,289.9006850114997,0.7271995034837436,0.4744413712823835,112.0,0.28966712951660156,0.549353166748023,False,0.36003824007713187,False
chronos_m3_quarterly,arima_2_1_2,337:target,24,4,ok,,39.88702392578125,-23.529296875,247.55987548828125,359.30414994848576,0.5357053548780666,0.5973050404510651,141.0,0.8115357160568237,0.6570355444961716,False,0.8461509835663564,False
chronos_m3_quarterly,arima_2_1_2,376:target,24,4,ok,,113.16591389973958,-79.44091796875,270.58856201171875,404.94118967367103,1.3958718064457778,0.17608301230005058,147.0,0.944107174873352,0.22136150117720646,False,0.9571593477978685,False
chronos_m3_quarterly,arima_2_1_2,37:target,24,4,ok,,228.25743611653647,184.60595703125,331.4482116699219,414.1677779883817,3.1675668488513495,0.004298832217628397,56.0,0.005897641181945801,0.009180920411657703,True,0.012240387358755435,True
chronos_m3_quarterly,arima_2_1_2,413:target,24,4,ok,,-301.13172403971356,-307.026611328125,365.6254577636719,433.5739509234889,-4.629674885762665,0.0001171481198081287,27.0,0.00014960765838623047,0.00040908867234584626,True,0.00047019549778529575,True
chronos_m3_quarterly,arima_2_1_2,450:target,24,4,ok,,280.63588460286456,312.5081787109375,489.30767822265625,594.0448071835798,2.570553652721337,0.017098413330572913,63.0,0.011516094207763672,0.02807202188601523,True,0.020766727259901703,True
chronos_m3_quarterly,arima_2_1_2,487:target,24,4,ok,,484.5948893229167,478.983642578125,592.2509358723959,743.8833783307743,4.117820299275703,0.00041970334200875883,34.0,0.0004298686981201172,0.001199152405739311,True,0.0011533062632490948,True
chronos_m3_quarterly,arima_2_1_2,570:target,24,4,ok,,457.3368428548177,448.1236572265625,580.5366516113281,693.8023726231754,4.2038988905322,0.0003387281774760347,34.0,0.0004298686981201172,0.0009936026539297017,True,0.0011533062632490948,True
chronos_m3_quarterly,arima_2_1_2,607:target,24,4,ok,,236.823974609375,176.81396484375,464.606201171875,611.7163588009954,2.0137243864098333,0.05588216813998473,79.0,0.04248917102813721,0.07890802150417321,False,0.06358923555231419,False
chronos_m3_quarterly,arima_2_1_2,644:target,24,4,ok,,663.5901590983073,675.807373046875,663.9285380045573,797.2812315100595,7.201229623867641,2.4820142429200253e-07,1.0,2.384185791015625e-07,2.4517072838318812e-06,True,2.760636179070724e-06,True
chronos_m3_quarterly,arima_2_1_2,681:target,24,4,ok,,247.45025634765625,202.10186767578125,477.50746663411456,612.2376195526718,2.1191491896665466,0.045088014791936575,86.0,0.06910169124603271,0.06569114737898044,False,0.09807981983307869,False
chronos_m3_quarterly,arima_2_1_2,718:target,24,4,ok,,-189.7044881184896,-167.967041015625,211.0381062825521,253.86269295069238,-5.39306579880504,1.7687989596638946e-05,18.0,3.0159950256347656e-05,8.459473285349062e-05,True,0.00011640682555081552,True
chronos_m3_quarterly,arima_2_1_2,74:target,24,4,ok,,753.4335530598959,616.58447265625,766.6282552083334,948.3839602339052,6.2732169517953285,2.1165456474701495e-06,4.0,8.344650268554688e-07,1.2934445623428691e-05,True,6.55651092529297e-06,True
chronos_m3_quarterly,arima_2_1_2,755:target,24,4,ok,,-327.6725718180339,-58.0478515625,1291.3072865804036,1580.7602393334696,-1.0161898262657707,0.32011019464097706,118.0,0.37475037574768066,0.3786249614033062,False,0.4505195774015833,False
