dataset,model,n_observations,calibration_type,level,expected_coverage,observed_coverage,coverage_error,absolute_coverage_error,mean_interval_width,binomial_pvalue,inference_note,binomial_pvalue_fdr,binomial_pvalue_fdr_reject
chronos_m4_hourly,chronos_t5_tiny,2880,quantile_coverage,80,0.8,0.7006944444444444,-0.09930555555555565,0.09930555555555565,,1.0030045101423288e-36,Binomial p-value is diagnostic; serial dependence is not removed.,4.51352029564048e-36,True
chronos_m4_hourly,chronos_t5_tiny,2880,quantile_coverage,90,0.9,0.8090277777777778,-0.09097222222222223,0.09097222222222223,,8.514497288724169e-49,Binomial p-value is diagnostic; serial dependence is not removed.,4.2146761579184636e-48,True
chronos_m4_hourly,chronos_t5_tiny,2880,central_interval_coverage,10-90,0.8,0.6635416666666667,-0.13645833333333335,0.13645833333333335,468.5234925429026,1.1098078151779432e-65,Binomial p-value is diagnostic; serial dependence is not removed.,3.756272605217654e-65,True
chronos_m4_hourly,chronos_t5_tiny,2880,central_interval_coverage,20-80,0.6000000000000001,0.48125,-0.11875000000000008,0.11875000000000008,307.8904986116621,7.485979168862195e-38,Binomial p-value is diagnostic; serial dependence is not removed.,1.646915417149683e-37,True
chronos_m4_hourly,chronos_t5_tiny,2880,central_interval_coverage,30-70,0.39999999999999997,0.3090277777777778,-0.09097222222222218,0.09097222222222218,196.23653438223732,4.9884759069734895e-24,Binomial p-value is diagnostic; serial dependence is not removed.,9.543171300297111e-24,True
chronos_m4_hourly,chronos_t5_tiny,2880,central_interval_coverage,40-60,0.19999999999999996,0.1440972222222222,-0.055902777777777746,0.055902777777777746,93.96188259356552,7.545182670945696e-15,Binomial p-value is diagnostic; serial dependence is not removed.,1.27687706739081e-14,True
chronos_m4_hourly,chronos_t5_tiny,2880,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m4_hourly,deepar,2880,quantile_coverage,10,0.1,0.2152777777777778,0.11527777777777778,0.11527777777777778,,3.990788623033287e-74,Binomial p-value is diagnostic; serial dependence is not removed.,2.8220576691449674e-73,True
chronos_m4_hourly,deepar,2880,quantile_coverage,20,0.2,0.2798611111111111,0.0798611111111111,0.0798611111111111,,9.796755944581795e-25,Binomial p-value is diagnostic; serial dependence is not removed.,3.2329294617119923e-24,True
chronos_m4_hourly,deepar,2880,quantile_coverage,30,0.3,0.33611111111111114,0.03611111111111115,0.03611111111111115,,2.791507163804425e-05,Binomial p-value is diagnostic; serial dependence is not removed.,3.785742592008741e-05,True
chronos_m4_hourly,deepar,2880,quantile_coverage,40,0.4,0.3802083333333333,-0.019791666666666707,0.019791666666666707,,0.03015784645523508,Binomial p-value is diagnostic; serial dependence is not removed.,0.03512502116550909,True
chronos_m4_hourly,deepar,2880,quantile_coverage,50,0.5,0.43125,-0.06874999999999998,0.06874999999999998,,1.6834841779165836e-13,Binomial p-value is diagnostic; serial dependence is not removed.,3.0863876595137367e-13,True
chronos_m4_hourly,deepar,2880,quantile_coverage,60,0.6,0.4753472222222222,-0.12465277777777778,0.12465277777777778,,2.0262819837490365e-41,Binomial p-value is diagnostic; serial dependence is not removed.,9.5524722091026e-41,True
chronos_m4_hourly,deepar,2880,quantile_coverage,70,0.7,0.5232638888888889,-0.1767361111111111,0.1767361111111111,,8.866728464757435e-88,Binomial p-value is diagnostic; serial dependence is not removed.,8.77806118010986e-87,True
chronos_m4_hourly,deepar,2880,quantile_coverage,80,0.8,0.5954861111111112,-0.20451388888888888,0.20451388888888888,,1.2352569848526307e-138,Binomial p-value is diagnostic; serial dependence is not removed.,1.7470063071487206e-137,True
chronos_m4_hourly,deepar,2880,quantile_coverage,90,0.9,0.671875,-0.22812500000000002,0.22812500000000002,,2.0431773191989293e-244,Binomial p-value is diagnostic; serial dependence is not removed.,4.0454910920138804e-243,True
chronos_m4_hourly,deepar,2880,central_interval_coverage,10-90,0.8,0.4565972222222222,-0.34340277777777783,0.34340277777777783,315.1414961702944,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_m4_hourly,deepar,2880,central_interval_coverage,20-80,0.6000000000000001,0.315625,-0.2843750000000001,0.2843750000000001,192.5452177413636,2.4802628169195813e-208,Binomial p-value is diagnostic; serial dependence is not removed.,2.1826312788892316e-207,True
chronos_m4_hourly,deepar,2880,central_interval_coverage,30-70,0.39999999999999997,0.18715277777777778,-0.2128472222222222,0.2128472222222222,116.53134151548147,7.614830837924392e-133,Binomial p-value is diagnostic; serial dependence is not removed.,4.1881569608584153e-132,True
chronos_m4_hourly,deepar,2880,central_interval_coverage,40-60,0.19999999999999996,0.09513888888888888,-0.10486111111111107,0.10486111111111107,54.596450231803786,9.4726749136783e-53,Binomial p-value is diagnostic; serial dependence is not removed.,2.7786513080123014e-52,True
chronos_m4_hourly,deepar,2880,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m4_hourly,moirai_2_0_small,2880,quantile_coverage,10,0.1,0.1125,0.012499999999999997,0.012499999999999997,,0.027396734629133772,Binomial p-value is diagnostic; serial dependence is not removed.,0.032289008670050516,True
chronos_m4_hourly,moirai_2_0_small,2880,quantile_coverage,20,0.2,0.22118055555555555,0.021180555555555536,0.021180555555555536,,0.004823030466274249,Binomial p-value is diagnostic; serial dependence is not removed.,0.005968500202014383,True
chronos_m4_hourly,moirai_2_0_small,2880,quantile_coverage,30,0.3,0.31493055555555555,0.014930555555555558,0.014930555555555558,,0.08393215057931058,Binomial p-value is diagnostic; serial dependence is not removed.,0.09650683661649094,False
chronos_m4_hourly,moirai_2_0_small,2880,quantile_coverage,40,0.4,0.40208333333333335,0.002083333333333326,0.002083333333333326,,0.8195016870288718,Binomial p-value is diagnostic; serial dependence is not removed.,0.823040990265898,False
chronos_m4_hourly,moirai_2_0_small,2880,quantile_coverage,50,0.5,0.5118055555555555,0.011805555555555514,0.011805555555555514,,0.2118511346122369,Binomial p-value is diagnostic; serial dependence is not removed.,0.2231198119852282,False
chronos_m4_hourly,moirai_2_0_small,2880,quantile_coverage,60,0.6,0.6128472222222222,0.012847222222222232,0.012847222222222232,,0.16502460389525314,Binomial p-value is diagnostic; serial dependence is not removed.,0.17567135253365657,False
chronos_m4_hourly,moirai_2_0_small,2880,quantile_coverage,70,0.7,0.7086805555555555,0.00868055555555558,0.00868055555555558,,0.31913261111573776,Binomial p-value is diagnostic; serial dependence is not removed.,0.32910550521310455,False
chronos_m4_hourly,moirai_2_0_small,2880,quantile_coverage,80,0.8,0.8121527777777777,0.012152777777777679,0.012152777777777679,,0.10796790362033379,Binomial p-value is diagnostic; serial dependence is not removed.,0.11876469398236716,False
chronos_m4_hourly,moirai_2_0_small,2880,quantile_coverage,90,0.9,0.9079861111111112,0.007986111111111138,0.007986111111111138,,0.16214007029323396,Binomial p-value is diagnostic; serial dependence is not removed.,0.17447681477206697,False
chronos_m4_hourly,moirai_2_0_small,2880,central_interval_coverage,10-90,0.8,0.7954861111111111,-0.004513888888888928,0.004513888888888928,427.82274572915503,0.5447832605241893,Binomial p-value is diagnostic; serial dependence is not removed.,0.5846454503186422,False
chronos_m4_hourly,moirai_2_0_small,2880,central_interval_coverage,20-80,0.6000000000000001,0.5909722222222222,-0.009027777777777857,0.009027777777777857,267.71000314884714,0.32275387607033423,Binomial p-value is diagnostic; serial dependence is not removed.,0.3737150143972291,False
chronos_m4_hourly,moirai_2_0_small,2880,central_interval_coverage,30-70,0.39999999999999997,0.39375,-0.006249999999999978,0.006249999999999978,163.726247128182,0.5056512936258013,Binomial p-value is diagnostic; serial dependence is not removed.,0.5562164229883815,False
chronos_m4_hourly,moirai_2_0_small,2880,central_interval_coverage,40-60,0.19999999999999996,0.2111111111111111,0.011111111111111155,0.011111111111111155,78.72442729307545,0.13606407206741283,Binomial p-value is diagnostic; serial dependence is not removed.,0.16868094100960093,False
chronos_m4_hourly,moirai_2_0_small,2880,quantile_crossing,all_adjacent_pairs,0.0,0.003472222222222222,0.003472222222222222,0.003472222222222222,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m4_hourly,prophet,2880,quantile_coverage,10,0.1,0.14652777777777778,0.04652777777777778,0.04652777777777778,,3.946270257101456e-15,Binomial p-value is diagnostic; serial dependence is not removed.,7.97307664189886e-15,True
chronos_m4_hourly,prophet,2880,quantile_coverage,20,0.2,0.21284722222222222,0.012847222222222204,0.012847222222222204,,0.08480903823873447,Binomial p-value is diagnostic; serial dependence is not removed.,0.09650683661649094,False
chronos_m4_hourly,prophet,2880,quantile_coverage,30,0.3,0.27569444444444446,-0.024305555555555525,0.024305555555555525,,0.004412661841910524,Binomial p-value is diagnostic; serial dependence is not removed.,0.005529791422141036,True
chronos_m4_hourly,prophet,2880,quantile_coverage,40,0.4,0.3559027777777778,-0.04409722222222223,0.04409722222222223,,1.2187553234572435e-06,Binomial p-value is diagnostic; serial dependence is not removed.,1.7486489423516971e-06,True
chronos_m4_hourly,prophet,2880,quantile_coverage,50,0.5,0.4267361111111111,-0.0732638888888889,0.0732638888888889,,3.880745367295276e-15,Binomial p-value is diagnostic; serial dependence is not removed.,7.97307664189886e-15,True
chronos_m4_hourly,prophet,2880,quantile_coverage,60,0.6,0.5184027777777778,-0.08159722222222221,0.08159722222222221,,9.165020394845491e-19,Binomial p-value is diagnostic; serial dependence is not removed.,2.4522622137559556e-18,True
chronos_m4_hourly,prophet,2880,quantile_coverage,70,0.7,0.60625,-0.09375,0.09375,,8.93297671633871e-27,Binomial p-value is diagnostic; serial dependence is not removed.,3.0495334307501115e-26,True
chronos_m4_hourly,prophet,2880,quantile_coverage,80,0.8,0.6788194444444444,-0.12118055555555562,0.12118055555555562,,6.868142203319697e-53,Binomial p-value is diagnostic; serial dependence is not removed.,3.578663569098158e-52,True
chronos_m4_hourly,prophet,2880,quantile_coverage,90,0.9,0.7756944444444445,-0.12430555555555556,0.12430555555555556,,1.7638045367334202e-84,Binomial p-value is diagnostic; serial dependence is not removed.,1.3432049933585275e-83,True
chronos_m4_hourly,prophet,2880,central_interval_coverage,10-90,0.8,0.6291666666666667,-0.1708333333333334,0.1708333333333334,489.00156106677474,1.6643174865570644e-99,Binomial p-value is diagnostic; serial dependence is not removed.,7.322996940851083e-99,True
chronos_m4_hourly,prophet,2880,central_interval_coverage,20-80,0.6000000000000001,0.46597222222222223,-0.13402777777777786,0.13402777777777786,322.5528861741018,1.1319529195045662e-47,Binomial p-value is diagnostic; serial dependence is not removed.,2.92976049754123e-47,True
chronos_m4_hourly,prophet,2880,central_interval_coverage,30-70,0.39999999999999997,0.33055555555555555,-0.06944444444444442,0.06944444444444442,201.15137337888075,1.6219329102886288e-14,Binomial p-value is diagnostic; serial dependence is not removed.,2.6431499278777653e-14,True
chronos_m4_hourly,prophet,2880,central_interval_coverage,40-60,0.19999999999999996,0.1625,-0.03749999999999995,0.03749999999999995,97.3448796439295,2.90137857180611e-07,Binomial p-value is diagnostic; serial dependence is not removed.,4.255355238648962e-07,True
chronos_m4_hourly,prophet,2880,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m4_hourly,seasonal_naive,2880,quantile_coverage,10,0.1,0.33194444444444443,0.23194444444444443,0.23194444444444443,,1.5582084436123897e-251,Binomial p-value is diagnostic; serial dependence is not removed.,3.8565658979406644e-250,True
chronos_m4_hourly,seasonal_naive,2880,quantile_coverage,20,0.2,0.33194444444444443,0.13194444444444442,0.13194444444444442,,8.922960897128415e-62,Binomial p-value is diagnostic; serial dependence is not removed.,5.521082055098206e-61,True
chronos_m4_hourly,seasonal_naive,2880,quantile_coverage,30,0.3,0.33194444444444443,0.03194444444444444,0.03194444444444444,,0.00021409416292503402,Binomial p-value is diagnostic; serial dependence is not removed.,0.0002788858174944522,True
chronos_m4_hourly,seasonal_naive,2880,quantile_coverage,40,0.4,0.33194444444444443,-0.06805555555555559,0.06805555555555559,,5.29439104986372e-14,Binomial p-value is diagnostic; serial dependence is not removed.,9.88952290446242e-14,True
chronos_m4_hourly,seasonal_naive,2880,quantile_coverage,50,0.5,0.33194444444444443,-0.16805555555555557,0.16805555555555557,,5.654489174782162e-74,Binomial p-value is diagnostic; serial dependence is not removed.,3.731962855356227e-73,True
chronos_m4_hourly,seasonal_naive,2880,quantile_coverage,60,0.6,0.33194444444444443,-0.26805555555555555,0.26805555555555555,,4.814584766805291e-185,Binomial p-value is diagnostic; serial dependence is not removed.,7.94406486522873e-184,True
chronos_m4_hourly,seasonal_naive,2880,quantile_coverage,70,0.7,0.33194444444444443,-0.3680555555555555,0.3680555555555555,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_m4_hourly,seasonal_naive,2880,quantile_coverage,80,0.8,0.33194444444444443,-0.4680555555555556,0.4680555555555556,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_m4_hourly,seasonal_naive,2880,quantile_coverage,90,0.9,0.33194444444444443,-0.5680555555555555,0.5680555555555555,,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_m4_hourly,seasonal_naive,2880,central_interval_coverage,10-90,0.8,0.027083333333333334,-0.7729166666666667,0.7729166666666667,0.0,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_m4_hourly,seasonal_naive,2880,central_interval_coverage,20-80,0.6000000000000001,0.027083333333333334,-0.5729166666666667,0.5729166666666667,0.0,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_m4_hourly,seasonal_naive,2880,central_interval_coverage,30-70,0.39999999999999997,0.027083333333333334,-0.3729166666666666,0.3729166666666666,0.0,0.0,Binomial p-value is diagnostic; serial dependence is not removed.,0.0,True
chronos_m4_hourly,seasonal_naive,2880,central_interval_coverage,40-60,0.19999999999999996,0.027083333333333334,-0.1729166666666666,0.1729166666666666,0.0,3.142937203881331e-172,Binomial p-value is diagnostic; serial dependence is not removed.,2.304820616179643e-171,True
chronos_m4_hourly,seasonal_naive,2880,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
chronos_m4_hourly,timesfm_2_5_200m,2880,quantile_coverage,10,0.1,0.06770833333333333,-0.03229166666666668,0.03229166666666668,,1.289143438730662e-09,Binomial p-value is diagnostic; serial dependence is not removed.,1.9941437567864923e-09,True
chronos_m4_hourly,timesfm_2_5_200m,2880,quantile_coverage,20,0.2,0.13854166666666667,-0.06145833333333334,0.06145833333333334,,8.253787841042755e-18,Binomial p-value is diagnostic; serial dependence is not removed.,1.9929877957639823e-17,True
chronos_m4_hourly,timesfm_2_5_200m,2880,quantile_coverage,30,0.3,0.23020833333333332,-0.06979166666666667,0.06979166666666667,,6.55175804601318e-17,Binomial p-value is diagnostic; serial dependence is not removed.,1.508428015244895e-16,True
chronos_m4_hourly,timesfm_2_5_200m,2880,quantile_coverage,40,0.4,0.321875,-0.078125,0.078125,,5.0030893570606154e-18,Binomial p-value is diagnostic; serial dependence is not removed.,1.270014990638464e-17,True
