dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,dm_mean_loss_differential_winner_minus_competitor,dm_statistic,dm_pvalue_one_sided_winner_better,dm_pvalue_two_sided,dm_h,dm_harvey_correction,dm_variance_estimator,n_ordered_tasks,n_series,sample_quality,sampling_unit,applicability,status,error,dm_pvalue_holm,dm_significant_after_holm,reportable_as_confirmatory,inference_decision,inference_note,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
chronos_m1_yearly,rmse,deepar,chronos_t5_mini,293216.7227666974,423141.48474537797,129924.76197868054,-129924.76197868054,-1.2650003382226156,0.10542242400097729,0.21084484800195458,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.7282345095732916,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,293216.7227666974,23778.09135219606,3.0,423141.48474537797,8285.93010183323,3.0,129924.76197868056,25180.434190177246,5.159750661859656,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,rmse,deepar,chronos_t5_base,293216.7227666974,427426.59424121387,134209.87147451643,-134209.87147451643,-1.5067325579832687,0.06860754182701673,0.13721508365403345,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.6174678764431505,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,293216.7227666974,23778.09135219606,3.0,427426.5942412138,7327.371618139597,3.0,134209.8714745164,24881.4791196926,5.393966766561525,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,rmse,deepar,seasonal_naive,293216.7227666974,434453.29560481705,141236.57283811967,-141236.57283811967,-1.6155508239146517,0.0557634754048964,0.1115269508097928,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.557634754048964,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,293216.7227666974,23778.09135219606,3.0,434453.29560481705,0.0,3.0,141236.57283811964,23778.09135219606,5.939777534964997,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,rmse,deepar,moirai_2_0_small,293216.7227666974,437484.2777221123,144267.55495541493,-144267.55495541493,-1.2844090059493807,0.10200966656788879,0.20401933313577758,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.7282345095732916,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,293216.7227666974,23778.09135219606,3.0,437484.2777221123,0.0,3.0,144267.5549554149,23778.09135219606,6.067247064474368,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,smape,arima_2_1_2,prophet,0.22877617843138676,0.2373376733933886,0.008561494962001854,-0.008561494962001854,-0.3095883421036215,0.37898240382583737,0.7579648076516747,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.0,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.22877617843138673,0.0,3.0,0.2373376733933886,0.0009811266367337349,3.0,0.00856149496200187,0.0009811266367337349,8.726187468015253,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,smape,arima_2_1_2,seasonal_naive,0.22877617843138676,0.2402330044656992,0.01145682603431246,-0.01145682603431246,-0.3781148516220752,0.3533511535009244,0.7067023070018488,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.0,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.22877617843138673,0.0,3.0,0.2402330044656992,0.0,3.0,0.011456826034312473,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,smape,arima_2_1_2,chronos_t5_tiny,0.22877617843138676,0.24603431449375218,0.017258136062365457,-0.017258136062365457,-0.5635034410257136,0.2876138313080641,0.5752276626161282,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.0,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.22877617843138673,0.0,3.0,0.2460343144937522,0.00274524295225023,3.0,0.01725813606236548,0.00274524295225023,6.286560556769402,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,smape,arima_2_1_2,timesfm_2_5_200m,0.22877617843138676,0.246129947869728,0.01735376943834127,-0.01735376943834127,-0.6116333518477515,0.27156504253945374,0.5431300850789075,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.0,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.22877617843138673,0.0,3.0,0.246129947869728,0.0,3.0,0.01735376943834127,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,smape,arima_2_1_2,auto_arima,0.22877617843138676,0.2509946013490359,0.02221842291764915,-0.02221842291764915,-0.8956773747502901,0.18703246289039038,0.37406492578078077,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.0,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.22877617843138673,0.0,3.0,0.2509946013490359,0.0,3.0,0.022218422917649167,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,smape,arima_2_1_2,moirai_2_0_small,0.22877617843138676,0.2512421795787911,0.02246600114740432,-0.02246600114740432,-0.8297588633725971,0.20500995793273813,0.41001991586547626,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,1.0,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.22877617843138673,0.0,3.0,0.2512421795787911,0.0,3.0,0.022466001147404352,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,smape,arima_2_1_2,chronos_t5_base,0.22877617843138676,0.27031542517555257,0.04153924674416583,-0.04153924674416583,-1.733801557689344,0.04408818540795883,0.08817637081591766,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.3527054832636706,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.22877617843138673,0.0,3.0,0.27031542517555257,0.0007641584767521176,3.0,0.04153924674416584,0.0007641584767521176,54.35946601118526,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,smape,arima_2_1_2,chronos_t5_mini,0.22877617843138676,0.2710981122942434,0.042321933862856695,-0.042321933862856695,-1.3870828819796295,0.08531723416940151,0.17063446833880302,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.5972206391858106,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.22877617843138673,0.0,3.0,0.27109811229424347,0.0018684022102398235,3.0,0.042321933862856737,0.0018684022102398235,22.65140430198078,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,smape,arima_2_1_2,chronos_t5_small,0.22877617843138676,0.28076927672243784,0.051993098291051074,-0.051993098291051074,-2.1573028303358788,0.017533007605391483,0.035066015210782966,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.15779706844852334,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.22877617843138673,0.0,3.0,0.28076927672243784,0.0005983962789784698,3.0,0.051993098291051115,0.0005983962789784698,86.8874024079983,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,smape,arima_2_1_2,deepar,0.22877617843138676,0.3024867482172945,0.07371056978590787,-0.07371056978590787,-2.2338714030743967,0.01464750847327651,0.02929501694655302,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.1464750847327651,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.22877617843138673,0.0,3.0,0.30248674821729465,0.010177010593327191,3.0,0.07371056978590793,0.010177010593327191,7.242850846027229,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
chronos_m1_yearly,mase,timesfm_2_5_200m,prophet,3.12892210996378,3.1840798415420464,0.055157731578265,-0.055157731578265,-0.20492723215837894,0.4191671653903558,0.8383343307807116,1,True,bartlett,60,20,adequate_with_dependence_caveat,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,ok,,0.7912611302598132,False,False,exploratory_dm_not_significant,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,3.128922109963781,0.0,3.0,3.1840798415420455,0.002298896586213655,3.0,0.055157731578264535,0.002298896586213655,23.993133013917262,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
